param_0,param_1,param_2
0.09035615750759467,0.09855259898486847,0.07175944147758305
0.09464763761828131,0.10830648059412422,0.05981760976037951
0.08892578583793662,0.08790871071431704,0.07033781624726404
0.09838750879272873,0.09095797845473041,0.05941915168038492
0.10537672182437663,0.06763084649524895,0.06764561340188675
0.09671383266918601,0.12020820571158496,0.06134541497227827
0.08294025423944545,0.09310581689406969,0.07551590935902815
0.10668067969864216,0.1346144124358005,0.05720632950503793
0.08948604327180407,0.08979857657456947,0.0678355532362023
0.09147180949124979,0.10469045594857065,0.05964641428791204
0.10312686327253126,0.0714974579958376,0.06888090617627801
0.09236114952609606,0.12341216312338062,0.0645624323201951
0.0917478571921232,0.09542610763291182,0.06820479795345351
0.11811714201572733,0.15531060857547574,0.05220174830513924
0.09710124013730842,0.08632491494321512,0.06337902520314762
0.088370059877443,0.096206678837121,0.06690845648869585
0.10224572331662057,0.10017954227000546,0.06217064078784622
0.11111150694559041,0.1518165523450463,0.06649182731191806
0.09065730350915442,0.06957383135864889,0.07341334777512845
0.1089144808962418,0.10689812804570825,0.05811996544340556
0.09856997265791469,0.09921753460011173,0.056960811980612674
0.09240882044817594,0.09799162696543584,0.06570735864631326
0.10557101295757243,0.0995879185504422,0.07145033237014081
0.10936963801510385,0.1317893488219129,0.06960515484261945
0.0831797129501047,0.08373832289613252,0.07219425052805734
0.10769760009748712,0.10487250057642396,0.06033251057850818
0.09475598232579928,0.12729221300985633,0.0549411761135631
0.09325933277552174,0.10817630231081603,0.06829734770349924
0.11721079943474248,0.09507271077327692,0.07038188578130365
0.1109111730669578,0.10510236630566934,0.06840120346141969
0.09982699730887758,0.08324992454971145,0.07402655111228894
0.1101887465519672,0.09239663113569359,0.06827725046175466
0.0941760981630471,0.13433530608008754,0.04927019796864712
0.09573768540484136,0.09381964583963126,0.06532229081192051
0.11279317486019955,0.1106315835889533,0.061072230618775925
0.09623782012272664,0.10181529970071608,0.0660503725140623
0.09650338395492124,0.0811189561681473,0.07472496725714216
0.11484691986216954,0.08996290075207478,0.0692428586883109
0.1055989675363955,0.11567325779720133,0.055629262985891104
0.10599923432089423,0.09020227053170568,0.06605703636154646
