param_0,param_1,param_2
0.3031648043752925,0.5481872122546471,0.03667264109924133
0.38831000052121223,0.5381338668428901,0.07723051632518421
0.3743252461741618,0.7438960152383586,0.0601665580333629
0.3745436322773064,0.5168254375910786,0.0354852596824927
0.30954436375093397,0.6235264719812017,0.04210168533273849
0.41637928314426387,0.6682114675229001,0.03640409813811817
0.3864851430885726,0.5768609407348237,0.037324066610958204
0.36650665318183495,0.6038523402768848,0.022986899139718266
0.3400950662281662,0.5093583682888819,0.042406312119192074
0.3785442340991157,0.5211744509546311,0.0596045141465289
0.31964535030981,0.5326874893067617,0.04128882184168863
0.36285006747771575,0.5812482605882434,0.055982182273696945
0.3307540478750829,0.6978249766947129,0.024562933746005742
0.323079427262837,0.6646351907007166,0.02573028795037568
0.3661625263912855,0.6859602113068087,0.01800692030136761
0.4215379739946981,0.5423673973195607,0.0698866736009462
0.3351650102658542,0.5904058303195875,0.03681726441325451
0.3534665057166523,0.6406319309919642,0.04420416899064751
0.3799002469196258,0.5494418387721858,0.0547466833324763
0.33875282526895567,0.7595614286777661,0.012953985054341215
0.36747903963743206,0.5303461086123158,0.06392614653831173
0.3442315224246883,0.7799278444274247,0.026833876567536018
0.3468316096001952,0.46970718031057024,0.0628838868950532
0.3329001002501302,0.669515970293773,0.02416957542604657
0.4147504135241308,0.7859664315272421,0.03535122982377993
0.34419652044719246,0.6027440052196033,0.011833030759012854
0.3052390945781681,0.4500039857907469,0.042843772383011375
0.3954109882138557,0.524957460981073,0.056728278162890035
0.3117704080268652,0.6105226954726619,0.05036851584891282
0.3770520169859201,0.5906973279230778,0.07359515363779878
0.3339649688398095,0.7135042983173641,0.014166424704445426
0.3240969091533493,0.48283634019028,0.06336549629733013
0.28765682233210804,0.46223635992867346,0.033180231412128225
0.3242136596429366,0.5385936651167922,0.037278458680146315
0.34023916252520703,0.6752449635912152,0.01792211861829572
0.319598901787482,0.5330041456780796,0.041062130932736356
0.333174755467904,0.46835255876379556,0.0457704947508993
0.4053045556221472,0.6190211718985494,0.07081996168660294
0.3654261142759113,0.609875823843187,0.028953495832080095
0.32706404903780517,0.6859465753677333,0.02002790813184209
0.35402808998460833,0.6201023906590176,0.027888722856496316
0.27926815836432994,0.45071325887622005,0.03147581837984092
0.3417265396955906,0.6397315794629016,0.03790836303204283
0.33281489818518256,0.6200761065429129,0.020042713657964277
0.3287425264311815,0.47240111159735854,0.073508935523794
0.2795359433185426,0.4959617278852414,0.017291726585453703
0.354962577303289,0.4219671975121791,0.06976267879142897
0.3287801672045581,0.48403241380860906,0.05185302723997952
0.3254046175862475,0.4764449658090849,0.07750183590390208
0.42014643436562105,0.5761576917757864,0.05924913150074572
0.35117711852249883,0.546547620709103,0.033964664096932946
0.3369341893119912,0.5608360368620572,0.034916894979462085
0.3513518108015807,0.6169227517092575,0.040211848044762355
0.3064177072987051,0.4286118566078297,0.07408990590161599
0.34271255626848096,0.5511721811603724,0.04443941447433183
0.3620854674933297,0.48680005077500027,0.07039565578001061
0.39564145122533245,0.5633025005315299,0.054769727902596266
0.3801934603352617,0.5137851603235164,0.06492272351705322
0.25929156627716377,0.5723740261474975,0.021908560290794115
0.35443743766943797,0.7373616385413484,0.008610978353040616
0.39864993386423786,0.6446599939003634,0.039450866526293524
0.4417139677418601,0.666411167319361,0.04098306512747885
0.374640079511411,0.6895345119361715,0.04015912769691184
0.3575568317826037,0.5478395516865614,0.06302880384120306
0.35604980686108584,0.5166806017028023,0.054802238290336064
0.4141599170484244,0.6238947648978406,0.03527068117412466
0.35645925256285727,0.5561852328551978,0.04484463878353062
0.32526934458894813,0.5422220668695928,0.047246617817024494
0.3677310382551413,0.5843456285828185,0.04877331481081673
0.3774491067608402,0.6971683562675316,0.02025954593265873
0.37768111261186693,0.766338573092741,0.03044361143441985
0.34632959408956243,0.6228651506450167,0.046496609382390544
0.35454480877749117,0.6411987282378595,0.03880448119896748
0.42886062087620846,0.7939068217001375,0.03749134158803754
0.3975318190472983,0.6372048458541524,0.038320968010119284
0.300974937569187,0.3980691065209566,0.055251204860996224
0.3599484900365968,0.5179941268133529,0.05846713089155705
0.33105288432542374,0.5532514639854171,0.054015016801839115
0.38296608468131654,0.7382263782465626,0.01703127546865432
0.2640928695149448,0.46992773624099615,0.060119032040947824
0.38363002412237024,0.6244794875387286,0.0682415188177331
0.3924551880693393,0.6636320952132465,0.015266202821711004
0.39794554297314644,0.5465796825360983,0.06546510096656953
0.4732781687792005,0.6795224309300139,0.050686257507524354
0.4000997141161621,0.547267666398062,0.06632096686048168
0.3119214702478267,0.495107674581605,0.018151525976949176
0.35601511792905804,0.632252759598594,0.06335838597701232
0.3594774739172109,0.6083695087431227,0.02920903214465184
0.39500236088915,0.5652604235892654,0.06064613761231618
0.40984480651867283,0.650964240721657,0.02894098279466683
0.3692638970834714,0.6498007086876363,0.056691400751601034
0.3954016431346329,0.5245643780042667,0.051753507607501505
0.32657425117944855,0.5819034375868829,0.05224878345540509
0.4093302650567973,0.6166727571734413,0.05023580536231702
0.267311224244124,0.4729181347388035,0.04174630311923428
0.3732139861831902,0.6565734959251058,0.04694832582700799
0.31900658096584333,0.2837429608762114,0.05420047169765051
0.3101751877449752,0.4479275808368217,0.04178056716296097
0.41372757724009307,0.7240585721439712,0.03279138451799715
0.2966604007952586,0.49533989329409894,0.03496754678727224
0.3101655479996207,0.5447716906363135,0.017999123421853832
0.3303099645328593,0.42999083852856324,0.05413086708595555
0.42026260705266383,0.43657039856618673,0.07058774897810843
0.3430771546952485,0.5755737074466432,0.024530442593375116
0.3558066183523634,0.818113932353091,0.005137636367366045
0.3273912597270416,0.6631882342676008,0.02838196325218577
0.33998611101435267,0.5709388298741401,0.029301204468055397
0.3616152254785743,0.7025254519239726,0.005180765493143995
0.2999447834851,0.5048322604511363,0.03322161795043155
0.3327569098490641,0.3786440460990063,0.054883726125503865
0.3345953271630331,0.659285448489521,0.025634524282765612
0.4336995099497506,0.7808527389305091,0.013734201714024306
0.29870088914211756,0.4864292130951003,0.025828922368825814
0.3785501849496913,0.5981240095191898,0.0505222821406586
0.3675712966431308,0.5402318967156882,0.06544792351860236
0.4730735774624154,0.7666436930809037,0.02475558400428895
0.31738032942250444,0.581023692558649,0.033210137110961345
0.307910421898329,0.7302236348367519,0.013961256556683297
0.3140231561631266,0.49690618846128365,0.01662080889901936
0.29967720326478897,0.5824445684422989,0.020791908257534242
0.3474447001220032,0.6713869362317706,0.018175256298601956
0.3504776033791921,0.6231386577279397,0.03577843523443627
0.4102340885501637,0.6860288215271377,0.06408939883393429
0.29658243431945375,0.47300205526910943,0.04569976393053635
0.3482567794116421,0.5646550765138365,0.036123580946815934
0.33041450376849274,0.48338165578073006,0.06148396773035816
0.3526659023063854,0.6912757518392944,0.023618164861359283
0.32019916317202535,0.5615652206944454,0.037919152153605126
0.32110350566525064,0.508784086659263,0.04807959444595748
0.33213109245553335,0.5654429954306078,0.04370698206847096
0.30842425778632854,0.5595964821906299,0.04648753723183395
0.31238168769300567,0.49366478757407356,0.032287770417610495
0.36058977934054137,0.4843595415397894,0.05903214818128826
0.34082047560393564,0.5666994751374471,0.04390252690890071
0.3283411314325779,0.4753874161845706,0.04733022885295075
0.3131646300669824,0.5158110998314661,0.03567662650040796
0.3620759257585546,0.7147954531451804,0.04510669412481841
0.31503238138464384,0.4712264796978392,0.03833036291693076
0.2941834423689868,0.5104009534068306,0.030842293607504307
0.2690916315870544,0.43344908189337683,0.03920152592602044
0.31404686601463117,0.4808037715934309,0.03463025433852094
0.3131138064637279,0.5415140862799245,0.048757335389482175
0.35779513822370274,0.4503268698004407,0.046001680323804285
0.25909853058183435,0.45834599055160596,0.02851438243817169
0.37112465054846544,0.6256305194439421,0.0363233584398268
0.3450856767287382,0.5602482443459122,0.043912023898529495
0.38225398642156233,0.6545230106187815,0.020283867990231914
0.299482567682805,0.6162848626272995,0.030853905760950154
0.3327905242589363,0.6092901735979502,0.07153168421527895
0.30938474233640073,0.5051176555670461,0.04978019777847411
0.33005121149901795,0.4933100629209599,0.05897069943001662
0.39127086113717796,0.5534295630128547,0.03682144813969336
0.32113515957984257,0.5515461639267427,0.02979090583974669
0.33877618451443464,0.6237252532197587,0.03335935831754562
0.32011826769593793,0.7437724129773446,0.025772620972423187
0.3566389703880242,0.5441913858785978,0.048102579991513184
0.3950673386986694,0.6377395208846826,0.08391297898981676
0.3794935757702288,0.4797622206272421,0.0514963372501117
0.3961072560197679,0.6296581933170797,0.05700031873574876
0.33334423308986544,0.49977016015309816,0.057674772156208275
0.3202310411904029,0.5121275010812356,0.04506138275806956
0.3571002662478414,0.4805510332826917,0.05714495185911045
0.34428923869146755,0.43463991480869163,0.05711991882022604
0.3859849024911772,0.8509176386098096,0.02518267059597517
0.32675565048483063,0.6248269749928289,0.018767301057288254
0.3851667520619012,0.6371406716010056,0.05751153754820565
0.3929309361649054,0.6277429769111998,0.022873630707600054
0.32268695343392884,0.5371340831062319,0.009285516020937322
0.3204927940533045,0.4357029829959257,0.05575553313391335
0.31107509599856364,0.41353034684310774,0.053047546204406965
0.36607889999872667,0.6671113623784831,0.016581713999682522
0.26837402031707347,0.4591702582212588,0.03437338011241228
0.2967337435065675,0.43034164710630707,0.040273497474046765
0.35497660916497165,0.7968151242114782,0.010394485717094025
0.3188684560442072,0.4263085943699634,0.03217794685166638
0.27139956901498585,0.41797834597726397,0.053055176411354224
0.44722927621060604,0.6329250474978209,0.08169589350858866
0.3178404157141273,0.5248468041867507,0.06012277227080809
0.3332830437988472,0.5859410096257407,0.03919525931824165
0.3286105130720888,0.4567368836810672,0.055594479303718775
0.3362571530156843,0.4629928043721435,0.06789154720914117
0.2818200459715903,0.4346156333333466,0.03736131695890264
0.3031294027583531,0.5276600749543912,0.029141902250151022
0.3297531324504424,0.638335179915392,0.03813166521091804
0.40458711428378497,0.5641272472655238,0.06613482181426306
0.32250903808424036,0.5230976279130571,0.047986586694790265
0.3508596971778115,0.6679843109932755,0.03308962127740604
0.2717586983619399,0.43745001280614526,0.04722229184899493
0.36549901865469636,0.4846251502255182,0.060963928985238044
0.3616166728741444,0.5456800366243331,0.058646810069940464
0.35990687646423225,0.7681410332658973,0.027591592236304526
0.28678928842782025,0.3543214392516585,0.04041124791647995
0.40361271688592526,0.7202319847792988,0.04484182426495098
0.3919668813321467,0.7244165425812387,0.023288032393372134
0.32659055913033014,0.37470652866506615,0.0635804981777255
0.4088142995368836,0.866978816775885,0.009794868392901866
0.28743570026694704,0.4741853567446327,0.019717797580878882
0.30972950963307827,0.5690898190405296,0.027009106346509007
0.36739740190443587,0.48465564605010314,0.06490237207359471
0.2863854314978449,0.5689672962470336,0.03817573889700728
0.351437586648009,0.5360398541089972,0.031599323638262
0.3833952007918837,0.6854449548524,0.02660564142898424
0.4148853263340279,0.7203613484002153,0.044918484124317426
0.409959894765818,0.5972330011010349,0.06125999859859517
0.3768682611874778,0.6837232072995286,0.0654099961040302
0.29338952140300034,0.4675646921912687,0.01693275929807428
0.3762899169013538,0.5683438725052036,0.03337819232197876
0.338524985813522,0.5168082464843051,0.05081190374989008
0.2578445515607294,0.5173068611499627,0.03706382512879246
0.3984395828316357,0.7353760809485692,0.03919860344037849
0.30312310672024334,0.5483130773770072,0.020696445461676774
0.4065845520537931,0.6319535435744276,0.0390223537151246
0.3369014632068711,0.5518435734115974,0.035782578093532504
0.33049690625524697,0.7006552187292103,0.05004794197689145
0.37076048558684843,0.41186083822411557,0.06636653170609869
0.3577356652163746,0.5171247288365229,0.05808194150055558
0.36625156735692094,0.5196824214347712,0.05202618725397637
0.3513967823288357,0.5274261684448169,0.06538210013284454
0.37285909220073993,0.8095796771687349,0.021669335520872746
0.36020166817254323,0.5699724330361303,0.044539281175478354
0.3948243537453206,0.5111986224055055,0.06605380043377111
0.2941041342815843,0.609786853108001,0.03206975753879398
0.3096379648374259,0.6115260255793381,0.03226996944688934
0.3796063219961193,0.7237931254186672,0.01884475691056979
0.3176432066071024,0.6585171850620422,0.021171085265737983
0.40680367947756746,0.458923329216557,0.0626102222830107
0.41130770460567784,0.7778129961617659,0.0465346482994055
0.3204886177940753,0.7047174472547066,0.017358378893612997
0.3276532831766782,0.6105912602966626,0.040071026293120836
0.45167712547902483,0.6215917061499521,0.08486113660870209
0.28215069428479234,0.5224627170489545,0.046389123390351165
0.43680759916290146,0.6424010820573753,0.08331227762349679
0.31221255763919176,0.564864181204919,0.026004029597063865
0.39532867064853444,0.5267336404773101,0.07058364049472535
0.2644520877571619,0.5144859859618202,0.01236514715007389
0.3881182069654078,0.581147361495876,0.08212403310135533
0.33298946291092685,0.6547560765220622,0.025817558181819952
0.3582307662565506,0.5536247740182608,0.06440974097297045
0.3723273746516059,0.6059493556394986,0.05609411968841203
0.3408916440800373,0.47528924256938976,0.043985933659332926
0.33727162469803956,0.6443829533356202,0.026705016269962828
0.3978493603410771,0.5756971910798959,0.05982689497240906
0.3385873391471495,0.6312411094710123,0.04097191118346708
0.3310078825419285,0.6300659436458644,0.03888402650162392
0.36816622003905924,0.3802893664274245,0.06299562649085494
0.280083511371038,0.44348666033876877,0.04382509693661092
0.37054790943558574,0.6120303791506883,0.03233420382191222
0.3682615456520839,0.48730277615674233,0.08063571998682292
0.34741537563057867,0.49807834908836346,0.055778036238355574
0.2666310787706684,0.5040814494000798,0.03743021556702784
0.35263426629910827,0.5560925617770894,0.08023051412338539
0.26844090125254816,0.6080737106631511,0.024624216591183523
0.31500669605961357,0.4889980511740254,0.024513857262291477
0.43893669793903073,0.7159667293623325,0.051393653494781255
0.40838659507428976,0.5700127365072927,0.06148542695337178
0.34512431993021314,0.5237726033151496,0.05386642086121601
0.40809330738068783,0.5271963432617954,0.04983588762782918
0.3851738369507977,0.6472285346919335,0.04259209097353785
0.3400155293197756,0.3949206057956669,0.07561498699142533
0.3756356931067763,0.5718269730286948,0.05589104848789182
0.3452021498767535,0.6501522970356967,0.07164906281872888
0.3474590651487861,0.5038437240526744,0.04112413103163663
0.3858914829532328,0.5584789686725713,0.0345463280610509
0.35221187872828047,0.6495088172598334,0.048583830967179956
0.29858637481446015,0.537447926541787,0.04481684928083203
0.3208241615730919,0.6603405364556288,0.03168518677148835
0.40851490464164386,0.5444042684875047,0.04101680478588571
0.36001292107339855,0.7183181459241438,0.032575166421264644
0.3301184882317307,0.4963298818589361,0.05231779766354134
0.3905519577687579,0.725315375344058,0.017116591605054236
0.40492547570488496,0.5879540699949274,0.033848983382866536
0.28235382295009837,0.4219282461820687,0.04743079835889531
0.2932044628734028,0.48788077572697525,0.065625354910696
0.3141975014399533,0.44539957153482196,0.047163476483276096
0.2961395817388664,0.6066322547875511,0.03652245135602271
0.39405703813593357,0.5596885886716507,0.040070981230297384
0.2781019910241533,0.5367803491763592,0.04465224012752626
0.37579562232768443,0.5963632907793731,0.060004052303113814
0.37742429161086255,0.8406029207940602,0.00783104880893467
0.30116002391690466,0.6132417783989546,0.0015516048321932733
0.3588829114308555,0.6036055145868024,0.04688315865607002
0.29420351393289546,0.46790207733002404,0.06075182490153964
0.28685316634395924,0.46041040752849227,0.03714172803503277
0.3605292772622448,0.7897889640522626,0.0288195952708941
0.32435412546440945,0.49248194306026394,0.0552435895395199
0.30795611469851075,0.6420228492428746,0.02812142625528589
0.35246196588913775,0.5132349415284894,0.05380739927896115
0.2980439071119633,0.5797710175454309,0.01744790850507976
0.3638670741240037,0.618021344450048,0.03780443928211691
0.356137848529937,0.5693474276137883,0.059282154891739845
0.31528613361201807,0.4126787946014584,0.057938434878196575
0.34019523805608837,0.49607434348224716,0.03912603573135637
0.3916181251366184,0.8111544259923757,0.010289708832151405
0.30804788443994596,0.5702938614570822,0.038756081172427556
0.3245896207183012,0.6989114264576644,0.03023756049325358
0.3060176613194876,0.5433472956904475,0.03072620590880759
0.344080950653032,0.5467364977919356,0.03957165964510754
0.3211468267922966,0.6308271650514732,0.019079394364726394
0.3805604686346876,0.7284290074785484,0.04267008839517865
0.3479005958907974,0.48422945913055054,0.04353996885939862
0.34995002453651053,0.5251886146974991,0.017324218486055417
0.40110822910012206,0.5310440493111447,0.07200930629673856
0.3712235345662377,0.6968127279952692,0.008398784907913317
0.2821779489955923,0.3330674012003082,0.06556888442321952
0.357102793781254,0.754001670518678,0.04103260225156875
0.32623768499808903,0.6011004943724549,0.012873891940083218
0.35575445527689886,0.4642794508573579,0.06780751410826805
0.37171843071194055,0.7743420878914223,0.009706683669895091
0.3848114216576619,0.43141642569307637,0.06378611273552347
0.39171104212405844,0.8149943093500969,0.036072687988288735
0.3618187205367516,0.5383957487272615,0.04329970821420819
0.41259799674364006,0.6704598359671915,0.05560224468312708
0.3544849397588203,0.5798564692914019,0.026999630819267068
0.3379030300694643,0.7250964623610547,0.03815096396873855
0.35611801204073606,0.5717062490099764,0.04323253665930368
0.34592829750245474,0.664984371905611,0.0006864902188173094
0.3452412451504995,0.5914813301516622,0.03300705407368207
0.41225625219832923,0.7369488452388875,0.039784165977333294
0.3856079111716439,0.5910239066173799,0.06056866844811827
0.3425738081425393,0.5033311934728382,0.05854186454209713
0.36141299927542886,0.5604808574043267,0.05286785715137425
0.35595803365237844,0.4700986450025573,0.060651598758178854
0.33709697413063505,0.6943982080017334,0.03756239293293964
0.3120377517262012,0.4675575588617614,0.04589407270931333
0.3425219794803587,0.6021333565050078,0.03082156228275272
0.3377640508577251,0.6262393059165489,0.021665411225707372
0.39152112895862956,0.4946509276375984,0.053277154380432734
0.3213984765983739,0.45325353137683944,0.08863340619969655
0.3436352914677244,0.5768203596498637,0.049495342602159945
0.4003276877896721,0.7330068856120322,0.037238893983526186
0.36830512092459483,0.7484389297715659,0.014327786470561918
0.32361901896458173,0.4808109205668437,0.0350456512897586
0.34015599545334363,0.6653637985421867,0.016009126632764138
0.34910566297082046,0.5051854280398721,0.04974040101346773
0.36492425725897615,0.556971649901064,0.042959320733820854
0.4017065076766385,0.5034611489136478,0.05201982543345736
0.28799001877115943,0.5008441454490312,0.04589145487146093
0.3155920210536545,0.6035424729361957,0.03988397493492035
0.29020651242983303,0.5147228168400402,0.038110011486497716
0.37422989188100103,0.49333479570329464,0.06794102523725468
0.3253501278947675,0.5022252755641133,0.03944080767327517
0.35737839823411677,0.6057550746532674,0.0376258151656035
0.30468190014304997,0.41429106554742146,0.03886761187891705
0.3803879412473588,0.5787371831690712,0.07191656138325025
0.33550142652221615,0.44150018228117915,0.054646549152042645
0.26780405626991344,0.5674501794862898,0.02743586659195468
0.32339049820610766,0.6419576173244016,0.0052990237775147955
0.2794396631002612,0.49065628568205355,0.034300986478774206
0.3310642161556461,0.3896528562348631,0.06596017726095403
0.4011983286233212,0.6043199327441655,0.052774001959584343
0.3915210297116676,0.7109817722402181,0.034612136206120164
0.37482523494486664,0.5913484516441441,0.04297057502977553
0.3629340975642247,0.5813527394983923,0.045367485626425966
0.43673989782904504,0.6278405916633957,0.06472155520787051
0.3129018245576514,0.525566564869967,0.05274333195383713
0.42904214783635414,0.7322906325807923,0.05391888900807304
0.34252697578220653,0.6818915434519224,0.030680886639436022
0.3588475261525949,0.49712514519823203,0.04625481521087754
0.34877768276464255,0.5408281634656102,0.06388042887609188
0.3638194469305019,0.5443762591504854,0.03962469664269628
0.41871678249997674,0.6169699223385653,0.08254408176564905
0.35633492779466364,0.6638167043327401,0.03195966007260163
0.2962474124365017,0.5758654954400169,0.019848715441906393
0.34890353856264816,0.6856610238722172,0.05200768942737411
0.3396093258089485,0.6706805294018988,0.055271812661545044
0.38970001253756414,0.7259715435431844,0.006357425081512625
0.33278946877149446,0.631743356416085,0.027284541178513113
0.37426881875295703,0.5240327491101371,0.0603571324688416
0.3481919576355763,0.6043162741224645,0.016881868140846336
0.2922893920779885,0.4782050239966949,0.03673274141281084
0.3774108144404496,0.6913350952682006,0.03252221843051741
0.33435463752701317,0.573697014391988,0.03763027984022817
0.37537717647393465,0.599988909371027,0.05068444521517565
0.3601321523429707,0.5716434937471417,0.03492231311862621
0.4283703228957638,0.6073920022520135,0.03585517742277111
0.3371025320026252,0.6253515679422641,0.02070317612181538
0.3338435188098405,0.526490113097618,0.046265820376656885
0.3610484098202908,0.62333494688646,0.03838469643344292
0.3183317593328096,0.5366431993913019,0.05355650882804606
0.3760267787724424,0.571911649584883,0.07287557214511507
0.29869503796213615,0.5204304325266377,0.03408630581976063
0.35521766373890196,0.6636759146820882,0.03200940601349334
0.3541443298576373,0.6623156900990653,0.022985687188427625
0.3102236571874843,0.6121580413472638,0.021265662867057722
0.3053025072162384,0.3848960141662172,0.05241638332686399
0.3047203906080595,0.5916330741647828,0.014358040525501499
0.3013861559604982,0.5687955159144976,0.053793196508062635
0.30335725630162474,0.5284251504365285,0.040588531156266774
0.3782696106246155,0.5878112360021988,0.05340610790836007
0.3261463093493759,0.5076913763084309,0.05611196129097342
0.4697034630168951,0.7398723316896838,0.046973018475054834
0.2933655912762254,0.679349315432929,0.02898539856519182
0.33791478444481543,0.6023372914825285,0.029820438588326094
0.27714907151353285,0.3432613448601426,0.04588346716162058
0.3312959506041084,0.5854319962150062,0.028302475448827052
0.366654294804086,0.6385741107483565,0.03815229868120062
0.2986478734673663,0.5534302617381327,0.03257124432295186
0.37796088012558293,0.6037652411171304,0.041964827203270924
0.409566397379493,0.4861510680876525,0.06836465538101869
0.37863040895194117,0.5665813939585593,0.0370408295252522
0.39480632544563404,0.577628807590979,0.037692447716717245
0.4269670600001649,0.6103614676806282,0.07376566006758045
0.3570668213025829,0.5147395487831582,0.04674347718584233
0.3344082688910862,0.6065224401261513,0.03767046057387154
0.37879096837066906,0.6655353475575702,0.040525233852560266
0.387370384108755,0.5547313862999307,0.0626232304170379
0.34988607535929955,0.6069032594791767,0.02128110702818263
0.40330648670672026,0.689058644306551,0.051017144779292437
0.3358176858240854,0.773376311261365,0.04818204195623362
0.3384071779386277,0.3746353336316943,0.03519081147130736
0.3717959808439071,0.5211350584467489,0.06099066243335275
0.361604724084454,0.6067781885328591,0.034912821112288606
0.3817763194515049,0.6913791848030346,0.05950423906718454
0.38053078849906474,0.7317935887267895,0.05073587259269531
0.3632228344478627,0.5503989494948123,0.04576728132338955
0.3079848929175584,0.5189525954083832,0.029546941493454007
0.28767172005474695,0.4288327097274497,0.06138604180089037
0.3880128622874498,0.5644698121486251,0.09345480624517638
0.33186522037469945,0.49854076085703103,0.03609576505192563
0.29896359452131027,0.428645594394267,0.048015106407705226
0.29894602180160856,0.5400770497141991,0.013848516312224675
0.326125841558288,0.39474881368308307,0.06031897462058276
0.30238178809093397,0.5734113609735401,0.03987806176358271
0.394513019993363,0.615424700785169,0.041171942959017174
0.2651461477838791,0.47590599830831243,0.022034918515244056
0.287834354027171,0.4960241400967768,0.021079345878406375
0.3314233356298889,0.4166210494321507,0.09242405716139993
0.406021078141639,0.45670852617495244,0.0721283604127239
0.4037648662330378,0.5886917510713716,0.04668879338996444
0.399344060990901,0.5632327852766204,0.05293473208877518
0.37380040279022664,0.540682535575532,0.05408763801057907
0.3642190415571087,0.7417202729602496,0.027036337035943426
0.36050051031200603,0.5562784458431621,0.048925759932791524
0.3228703017901586,0.5937476924967262,0.021830981828759893
0.3571583508691968,0.5444619520167908,0.027011507732817717
0.32569631883338107,0.49711493442969595,0.03550000410854334
0.43567684210979585,0.6526040942232381,0.050131550842838435
0.33414819478471536,0.5691277513068996,0.0467177293873369
0.42398217216059475,0.694837618785429,0.043773933974486444
0.4443854755229425,0.5737072369197278,0.08708927595645918
0.3657976183628636,0.5748105665883225,0.05050184902886885
0.4096344361457318,0.6648676272084455,0.05690369952130042
0.34628408580147557,0.5549236801431106,0.03447930982235643
0.3254521410441762,0.5252327158138883,0.03560709921337614
0.33246889810624897,0.47233677540686037,0.04036785414619013
0.3876257318836928,0.5840797407763157,0.061569989672362935
0.3570235421638772,0.6208133058735807,0.039043830892281806
0.4024815378221029,0.6662595385865906,0.05005633402690303
0.452060619209652,0.7257276313765207,0.07345735239444744
0.3460393308926013,0.7940141640642457,0.010037681204534597
0.36754342621619107,0.4759115305933823,0.03037394994217144
0.417371067866472,0.6402607697016747,0.058591640443390144
0.32100513201192593,0.5984068891814558,0.03450086170396056
0.3423229141216931,0.5654729880366043,0.07436298047909212
0.3747071028512937,0.696185678895926,0.03386285880002073
0.3616362872155851,0.4804661050198632,0.05435256838483994
0.3723580491365114,0.6848326091645174,0.02351659428993957
0.36152582886530626,0.6614103735440771,0.004635487685469893
0.2909971798865121,0.4775200468383157,0.030200728788810506
0.36869173321884163,0.5198132295415537,0.019811448269416825
0.3819832216460082,0.6343130989175116,0.04209142094884265
0.3507252115800164,0.5324111602171002,0.06205298881791911
0.41107139824135036,0.6577738581285829,0.082352380394474
0.3814683543206216,0.6083135579209362,0.057119648254942694
0.3913542751814581,0.3969724771538603,0.08596363594988965
0.3093901833038985,0.6008415363003159,0.01988172720866982
0.35430587192596796,0.6773657544479225,0.012917865228155861
0.3212415202710566,0.4692418643738664,0.03378075813159988
0.32576165044312405,0.7217616176411628,0.012812451612525474
0.43490525444716416,0.8864154961112236,0.05298012472799275
0.3255835526686244,0.5124591444509611,0.041564526044794214
0.3527340575915124,0.6409461580958093,0.036902970083755
0.3946290436670019,0.5150904354196907,0.06014532113873679
0.3714485860804954,0.5866520730934975,0.05857003844222608
0.28989598332213035,0.5439673819980761,0.033728982947413916
0.36053309039566017,0.5696709912844713,0.03048636761757862
0.3319918012389152,0.4760175556058929,0.025618114809520042
0.3481948454046626,0.7426635878908215,0.018700388398381486
0.325942135779579,0.6414765743579045,0.031062128474865593
0.33918614631200533,0.5759455145788862,0.04044862391119916
0.29488529605412844,0.629696903608111,0.02134868746807032
0.4251412738987447,0.6433429639077317,0.052017592883615814
0.33910683515179035,0.4792384838475389,0.07082908389658313
0.35355544935616107,0.7063787192173084,0.012008531296737858
0.34142273242634397,0.6937994767851919,0.024271198160426284
0.33316183727896376,0.4875093405181485,0.04258841251964648
0.3357901210064362,0.4730547565239697,0.08090526534313751
0.30378603400096144,0.44087493657357657,0.041460946074685416
0.40659037670153997,0.6297231452676503,0.056270113649962615
0.30664183244929494,0.6073662220296536,0.021106821016828835
0.36382188274436333,0.5538302666441375,0.034142331681609094
0.37334473937929,0.6484026798625826,0.03353407876232459
0.3917807290299632,0.8441746749341972,0.009225680346735751
0.4007191189372886,0.7220019648757943,0.04738103567933413
0.42811557195473254,0.7742177587529782,0.03717414112980513
0.3247115610904826,0.770705103368508,0.017190572390346468
0.32899594348270794,0.5170324604438938,0.03713079073344361
0.39409113907942284,0.6000489455027088,0.05770550608699275
0.43998538376750507,0.7826132360618421,0.03524028990412894
0.36718303704706207,0.600628700679567,0.03514533763876586
0.3609485850105036,0.7206179418732428,0.025367555690010243
0.42129121885669396,0.8544483172771455,0.0458978906820544
0.43671030106019204,0.7010823037838227,0.04908486865021353
0.3640569065848661,0.5998067711277838,0.036479294341651564
0.3324250313296518,0.5632352148996264,0.04486198175148653
0.3482808536883412,0.5332249897509826,0.03852424378526044
0.31348321245271077,0.6824949191501937,0.014573710402574158
0.3492817241974731,0.6381154434727027,0.027683110571471596
0.4255876805576474,0.725987014979378,0.02369115147915402
0.2739253706007696,0.49806778529933055,0.04893038460492638
0.40580541878596754,0.6196926933974839,0.0654836430136151
0.4040174772458903,0.7264205749336123,0.056458222720495624
0.2889607827608219,0.4834518482889319,0.018153199132187374
0.32892518981714786,0.5608759749780778,0.02117567215156746
0.34826043367716036,0.5323415720394915,0.05278931660497857
0.3223979615519749,0.63741515366448,0.0073224952386267556
0.30913685721697215,0.5449297577617485,0.05644196124619264
0.37666065558979683,0.6241567694856182,0.028874066469729207
0.2907560229899343,0.5982347358001027,0.020748290189736424
0.2983942444406843,0.5121784282843123,0.044554670944160185
0.3333155276795074,0.5744259929352341,0.020399546587798453
