param_0,param_1,param_2
0.012697119625788091,0.020925006959269465,0.0717417143196491
0.010312553754524062,0.027845175566201252,0.08934636429247673
0.015436424468204252,0.016732563325345794,0.09055278819631803
0.018099769897106873,0.03411335023007234,0.05510208655554699
0.020501420956067974,0.03363760471131645,0.06973994844163743
0.01240147667454998,0.01596466221592482,0.08110710148142428
0.01424419646889558,0.028955065024444067,0.08740169392814193
0.010623538079589327,0.027451232102750377,0.08277607075968313
0.009281991066978341,0.023518991563831176,0.08477168431985613
0.00977677370508145,0.030371996089174527,0.0766464692503331
0.016099653608718546,0.0254895380344774,0.09659523067520731
0.015629690862770915,0.017187960316704734,0.0915430797907659
0.013821853019727128,0.031467597711591855,0.0741011133747762
0.028191069487480708,0.0332457050099989,0.09547461373925534
0.01165621846614904,0.015119780447039939,0.08194830768633099
0.020693941447902157,0.03613841398216874,0.09138488279013121
0.010648798934678419,0.022386109431965204,0.08711046425215559
0.013375317374550735,0.012720685766111428,0.0690519840740508
0.010659977025310269,0.031569574349970306,0.07376313503572307
0.006946971141466103,0.020814914734176775,0.07351344826175121
0.01690524422906721,0.01574405735037717,0.0959185849376979
0.010435000524704497,0.010855846765160753,0.07113525761976935
0.024226450796943064,0.02425851993902979,0.09664082349657906
0.011100982991519907,0.0218135821051937,0.07172390515886974
0.016624757320878484,0.016167070598339026,0.0959609296109297
0.011527133675465269,0.023180041955299262,0.08498105224434516
0.011374637457110079,0.021804536076683187,0.08222110005786751
0.0161945964427705,0.017463325508753957,0.08163624166943664
0.008394132254057142,0.023161910153315358,0.07381474431896459
0.027532735898764003,0.02771313362888816,0.06536174162568063
0.01060268383304839,0.01183270032670293,0.07507247418083643
0.014893930228927982,0.028260742599493283,0.0945474156557785
0.009302659797170659,0.019723931449545755,0.06851158054256704
0.013499629532664998,0.018537306437681117,0.0859886512820222
0.009954958080598673,0.028948670604539782,0.080980206237875
0.011336876747260687,0.024991682470033246,0.07274729398015618
0.012203210930763658,0.022453627042383212,0.07054764936318546
0.007430044819149526,0.019350857344581376,0.07794127753527427
0.01831596696980608,0.02101615431514986,0.07833231865944973
0.009759286690060986,0.010624731343603274,0.06473582886704189
0.012766666206550198,0.023271272169336124,0.09672059579388534
0.012960845390629375,0.022757672666141277,0.08141331063186215
0.013928550440956568,0.0206965848678384,0.0953436149320053
0.010015771636003033,0.02275515369960684,0.08176371420446782
0.018545839910912184,0.022036448256413887,0.09590838697931442
0.010264487224945253,0.02638110608618801,0.060446902819130635
0.00880328992082715,0.0078658666633195,0.08329195326024597
0.019213197398926674,0.016492962488720297,0.0829041251094353
0.017365018358862366,0.018723921059584956,0.07513593554972109
0.018543482725612962,0.020162724037319873,0.09053475248273872
0.013461160627405468,0.040637424303863134,0.08405450516129367
0.016550203382735485,0.01973140642326679,0.09411589661661822
0.012024013532298412,0.02084118260140602,0.06046322317652696
0.012585274941020153,0.029028621138660518,0.055616334942934074
0.008756551695061563,0.02869764250412353,0.07915096771650755
0.009933974929717865,0.013779273261685902,0.08102198159717594
0.01765018110874489,0.014919529405935373,0.09137772079780451
0.014937426049696452,0.024317120270100367,0.07065479115617543
0.013260053357586711,0.037068090713907174,0.0752385752430892
0.009932186856006045,0.03383677247376635,0.07696968156256752
0.018281122166542926,0.015088298343520056,0.08798621955321058
0.009279396544512979,0.028382157696904792,0.051281673840510425
0.015883834673161467,0.0188889546435681,0.07445752170419645
0.01136382453356993,0.03613369477705553,0.0732897647484078
0.014067682833846655,0.02756991359451952,0.09808105053757901
0.014511734389565508,0.01429044158801064,0.091928929842635
0.022073179421970995,0.02166735851977681,0.08559358461697165
0.023458058903734678,0.04914027604349782,0.09259707368932657
0.025039398797999844,0.03941929114181515,0.09361813833844163
0.016091088101973412,0.029803321396913662,0.08553261742336775
0.011269040917697494,0.021631081297540756,0.07347927704238161
0.01625513666879084,0.024374468759375094,0.08700562898587355
0.01048653843420134,0.04253576141599582,0.05772031293001684
0.015364885402176929,0.03141302937829317,0.0956033772452124
0.010807184314929011,0.01780304351038415,0.0860842633654301
0.024165297724014156,0.024472488354165232,0.09739369427551384
0.014270527119931785,0.035575780271052224,0.08820659440771322
0.024316780290987203,0.043035299496820736,0.08757205238508999
0.02004137109710328,0.03256787816631287,0.09443174683152668
0.006128847116281444,0.01969420172805844,0.07459356441626765
0.014949234510106105,0.006355807213403349,0.09373581706160168
0.01510587267692506,0.022054228009443958,0.07088779009723398
0.013644546333882323,0.017121573231703754,0.07987611173327537
0.013512350392180312,0.019941119484725475,0.08024464028581973
0.015894177974622562,0.028515449262002036,0.0942297339972342
0.013587895504915973,0.01048729128365281,0.08264799733789804
0.017008678718595675,0.046910100974888284,0.08338569308689633
0.012842574343770908,0.027438254667723243,0.08122521085704398
0.009286271245675345,0.025376465640536895,0.07524444855151861
0.010439001981842277,0.017678427355006326,0.07021199576175424
0.014337214225955255,0.008192368106298,0.08280021505063885
0.013420749991199153,0.015634296080512006,0.07288613692514054
0.012029514368584926,0.015882523086669494,0.07200072487625066
0.01134442905705247,0.029478985757635114,0.0836263374154913
0.011623373734149954,0.018577899077371722,0.0833766313889666
0.00908166681167651,0.03048706730635438,0.0713085176856108
0.011897351974103448,0.011318878687319412,0.09458704503930353
0.009214034308967233,0.026939099174448422,0.07112733495270675
0.015711125201575256,0.02884366645398105,0.0786836867196368
0.012731411865617642,0.017653199301764406,0.08785662031644796
0.013912926293395458,0.02091577241239736,0.08500039886173325
0.013736984330764689,0.021931223518214773,0.07300474742833113
0.008816216315131015,0.01887621993937146,0.07882440593236303
0.008158764030582164,0.023696306458200655,0.08163134048206015
0.013813143789073284,0.027275721064792268,0.07254685026741065
0.010787731682756813,0.021080062415475168,0.05592575768852067
0.011783143177299563,0.020753482695195846,0.0786438876144334
0.016110467688291705,0.02068890474499148,0.095487838803367
0.014974461588655672,0.01046208181761641,0.09114016965256443
0.011506244979662392,0.031204020062247696,0.07484757466561477
0.0164591964411123,0.018425590886244403,0.08365154818115367
0.01310564320354274,0.018038029332048077,0.08158414393949423
0.0069069322607738775,0.018963503873228236,0.08617389389559296
0.012944528553398154,0.029737327002658975,0.06263983869883151
0.012661731834418277,0.026758821312908992,0.07676723188158822
0.011811940417409255,0.023019581486990993,0.07190664615581394
0.01475617591509667,0.04693972447178897,0.0930925149554022
0.012205961948536424,0.017589499708051917,0.07262915243617042
0.009605459114095827,0.020406969491298547,0.07779840079053645
0.022752537572089823,0.02500464056999007,0.09593875151563913
0.014551055312863891,0.02257221148723489,0.08656653672510638
0.02028550266109947,0.02009834753665147,0.08632523519569445
0.01219853764093537,0.024789065171525855,0.07087638179953426
0.029138083386286744,0.01811468267768368,0.07518059200038175
0.011129657980721571,0.01808596201252606,0.07781577509970637
0.01808447947426175,0.03785316735583316,0.07605664907665875
0.008607788748700386,0.024048767541635895,0.07569951781669158
0.013844164855669706,0.03143000124607172,0.06855666327674317
0.023623999998956122,0.04562543232375821,0.09689912591521817
0.013055623850122478,0.033094016938910294,0.08097812327186302
0.01455774653503366,0.01282121440112238,0.09535920490721544
0.012313285093401048,0.014229435281166372,0.07298986596356999
0.0078475276949301,0.018388989347474474,0.07449762006872046
0.01624378744261354,0.010496030932917164,0.07638137881573126
0.010424240880813201,0.03087997091496712,0.07207080452618354
0.011498693092583228,0.008816969409766829,0.08740573391169162
0.02053614193505804,0.017863750338447146,0.09780510361789697
0.011684804197157492,0.03623970322048939,0.07928409741493897
0.01722713718338577,0.015774179694999002,0.08614945574811067
0.008787882831374152,0.02355554762974161,0.06975782954522586
0.010445444882893493,0.02076359902661032,0.07537920147611563
0.010946472728954187,0.020229663085205254,0.07749033963367347
0.02813730405233138,0.019698939482132225,0.08753435194573718
0.017010502853083347,0.029013173543234055,0.07731104921331584
0.0088566884292609,0.013076903824933955,0.09149121062091732
0.02033384241673751,0.03306068988800405,0.0942343898282069
0.011209392775502147,0.030679873107699922,0.06046466480847081
0.01341972542217468,0.011437117328301893,0.08609696369130065
0.012229728983642787,0.017352499128828584,0.0836592363363497
0.011290281441679106,0.028639476342517865,0.08285053879091905
0.013834434259015062,0.007458928833398613,0.09510472658303115
0.01530405721089986,0.03290726354577629,0.07460353587719348
0.015258703425310957,0.02097770354748931,0.09449365911208217
0.010098030519939285,0.029667527275154773,0.0827185523527456
0.020659613329300268,0.025518806696214914,0.08018322251326185
0.012384938426607383,0.02296664193057625,0.07428386330742714
0.014231891101072586,0.016313560826293802,0.09201310006939376
0.011716980242456501,0.029064497383510732,0.0913015446555537
0.012808287707296914,0.019972716670087425,0.08525962574882084
0.018214126873623296,0.010310050540955925,0.09611652276360481
0.012908504757950136,0.016419542725558907,0.08686151329753175
0.008149824344682078,0.015511079286601148,0.06685444466619656
0.011282479518956645,0.013291749488680346,0.0873599470986996
0.02542789510938033,0.025253566637061128,0.09623448643337391
0.014885872989761573,0.040923554071444164,0.07539391577378331
0.014712685492009176,0.009507585267455248,0.0938133424906544
0.014026594228653804,0.02274238791746045,0.09440226407991884
0.011187482029199808,0.0258021935954978,0.07869393912015946
0.011799091323706379,0.022098363943157274,0.06515118819242693
0.0210027952354319,0.03183347100911627,0.08434886430994085
0.00793934300528872,0.030496500902497062,0.07729726650705353
0.016455239280934907,0.01304530046080981,0.09399963659214629
0.008581636053653306,0.024948333813581906,0.08072474490057636
0.011083493052007731,0.0324695751146473,0.08246873218604361
0.012752969359901114,0.022750589849430257,0.07589042062690506
0.011008903103862978,0.028643094537865846,0.07538128045861152
0.009521703196860794,0.02759745886557961,0.06947746813514451
0.015145877917751988,0.022657449425647964,0.08375428927079057
0.02019849223792746,0.03284937574100134,0.08233146228829746
0.009756429453724237,0.02600489087174511,0.07701390725024675
0.016766479420385432,0.014332800172746855,0.0932716252561247
0.007252124035136098,0.01649030638378347,0.08815249563431157
0.00973417945928431,0.02119734479408982,0.07980191516168093
0.012587276789647248,0.02101114350963554,0.07967542037378025
0.012516646374718023,0.02461295985298947,0.07176339521768631
0.011161629352072941,0.028657645279670848,0.06874891122223843
0.020691608203027276,0.022715519129013782,0.089029089439829
0.017043763917211914,0.02883731255333532,0.07996582221642298
0.015961091373202833,0.03252787972541892,0.06988386516079914
0.00949261109477502,0.01829468711504588,0.08538742649595357
0.022986830571250297,0.024569927634493692,0.09388586820728702
0.007880573874097619,0.01735521576655353,0.07899564091391197
0.010197226175236123,0.017645315339433393,0.08273830822558657
0.013465729619179035,0.024266785999250185,0.0760707338076198
0.00888993475700209,0.023707314136920468,0.08604457943740884
0.013962050340270185,0.018427725594445183,0.08027884799146452
0.013555130539981844,0.030999834799641135,0.0852957431008253
0.014776137076175951,0.009493793779114988,0.08902852835707914
0.011210789079255387,0.0254872715944923,0.08631752767455263
0.011649621477162378,0.016159378499742506,0.09086466854813405
0.006461613656740436,0.027136662437139636,0.06780174110987833
0.01045563859918102,0.02400162430209985,0.07754109111225926
0.016279720759642125,0.025469265424329254,0.07081925540618068
0.00907090008149615,0.02703448340709771,0.08628057736432009
0.012583935990667244,0.02669982306530463,0.07239368461170499
0.02113149627061466,0.030271946071588274,0.0788246546247126
0.011534518023266254,0.024718881879679,0.0683655867642502
0.008485325670993506,0.02376426528228541,0.07532869083993533
0.012352936100733517,0.016757305941802327,0.09144934304820826
0.014811443679933332,0.020633983981508508,0.06633243506481294
0.010123319886458435,0.02172519318711256,0.07512098938543199
0.019374015784152585,0.02110002462864949,0.08100553300420978
0.012151563900285546,0.020330339215018648,0.09764236134278784
0.013438850293759092,0.020825898319674723,0.07703822665482456
0.00870508588440622,0.032744486076119926,0.06883847284999657
0.00732872839515571,0.029767975536336845,0.0777411288753094
0.01057066755093931,0.029824238727876252,0.07931823133319736
0.014957603853074378,0.02949338380756977,0.09375518142483186
0.012188933162702153,0.01943233091407418,0.0629887237593901
0.009652911014559003,0.016721487619839326,0.084392190043595
0.017548399566436723,0.017130883197971028,0.08614231273299429
0.01866186550699297,0.03782053869017407,0.08508510531741069
0.013035138421669468,0.03290313777256049,0.06171071768288775
0.012001282297847337,0.01763833079168215,0.08833469342718003
0.02276790242292403,0.029028300421493805,0.08818018273806134
0.019647735070211655,0.032874230436816435,0.09130003490665368
0.01740115862992508,0.018268203738146575,0.09520687215362417
0.011882288739133532,0.01923581820430693,0.07606271950064772
0.01163382495448503,0.01863798651604096,0.06662259973740947
0.018903596229201403,0.017657268144987307,0.08710116846597829
0.0086375352797203,0.030863964306136905,0.06827437578075177
0.02077013298419391,0.036217846527178146,0.08234182213373796
0.01031578286279397,0.010751273587276799,0.08445499757915585
0.01676281280466044,0.02701019687933487,0.09053916156059301
0.012206501657177902,0.026113015622247274,0.09765525056414495
0.015412961070969752,0.019513293574155655,0.08767638096788236
0.01305042484298959,0.027858477362555884,0.07041522984957393
0.011648778296631314,0.010182492591673743,0.09581784906160787
0.020446655005217723,0.014264468409348396,0.08757176673859352
0.009488800210411423,0.03626666493265067,0.061693384888136055
0.023517002620968713,0.04813867903185244,0.07418465441605279
0.009637806098629208,0.020330287993004178,0.08673875982418273
0.0110752324049079,0.03282659557222487,0.0850372828260142
0.014124155481694977,0.029406789560910133,0.09312067436221702
0.014120572966810763,0.013392970646875151,0.0820750891431589
0.012673431521267469,0.04287128458119452,0.05028142014417685
0.01470832903168991,0.010706115481261474,0.09286311220520593
0.015877103265888714,0.015280099019806745,0.08070066851729417
0.01191626016343122,0.04461958699600528,0.07504196416841519
0.018240236506669016,0.03535428992211144,0.07754535871002559
0.01425008922698279,0.022481624505957767,0.084186743819461
0.020330059675146596,0.05596869327809154,0.07872131322433612
0.016299901573276262,0.03521295273648874,0.09409000485044394
0.012428465626098964,0.023389154761118604,0.07662964542797605
0.024754601686005198,0.03826312891645124,0.07504162543915119
0.016507277150179644,0.027815072316771126,0.08944653143198819
0.012537285010347402,0.026119911867259937,0.06706623645673762
0.010440332305505727,0.021015882713781138,0.09491161243980302
0.017656326642462177,0.034590248978025234,0.09246579418829885
0.013289413053004379,0.014809152909270602,0.09076104867378748
0.013651599526529154,0.015625907869194093,0.09606726426096245
0.014690273329881242,0.021779763666104367,0.0922645516861132
0.00995108533790676,0.047380414406759684,0.05881416083141764
0.008838790252689448,0.019095313196869575,0.06547706202598388
0.009012450551092285,0.03300708022411181,0.06906572701620382
0.012793679304493096,0.017000287984892025,0.09246020242925483
0.01903607891621554,0.01972782585000792,0.09603783637874248
0.020244625109115733,0.05247152174851407,0.09744500723561349
0.014177534459189017,0.013718480143735997,0.09633127388370383
0.015925778352268508,0.016634901425510214,0.08841763458454938
0.014196409304567465,0.01779833723755844,0.09173608504833176
0.015607001128160988,0.01941068275898131,0.08835656802046427
0.010670439395634375,0.02951257052974437,0.08634668664167836
0.011887003726968274,0.027539625804006186,0.08113899252607491
0.014468805535047098,0.03406754633480079,0.0747967448983454
0.006519730455405194,0.022184716292172862,0.08759474280311018
0.015396327924264874,0.020940565584295995,0.0981506108547832
0.022325283653994846,0.016503747378736222,0.09893006448471553
0.02328318632571302,0.029994956904828007,0.08198368769222059
0.00987801153630219,0.02350871431358148,0.08003062683093087
0.010016257124224907,0.017671182568416908,0.07870756157123257
0.018061179965036908,0.055071509189897956,0.063342899836047
0.012017711435701609,0.03624254816909561,0.06327632802087946
0.014237687036381796,0.032121281715286706,0.0809482100584027
0.010383988763861533,0.020123969372444706,0.08155443440475513
0.016046007549554514,0.01886557412581057,0.07367363070926661
0.01771038940183976,0.03865351318026519,0.0809369599290684
0.016843423620641052,0.013924081127717355,0.09068415975646191
0.01008541980194029,0.01378028816612567,0.08872936766822792
0.011130747941078881,0.015300621303873264,0.08591316706474487
0.013434680734979679,0.01786441685611166,0.07964597914460284
0.021620549367595186,0.021045332643912795,0.09771120255344834
0.01798648999774174,0.031222632772268995,0.07277329702763226
0.019437419543119113,0.04800011630976076,0.09402409318282637
0.01096197795613852,0.025145310354931564,0.07142808519119942
0.022841721239232886,0.027631430179571936,0.09754745041602042
0.017083430785829946,0.02038166847582196,0.0903639333807945
0.009255233933242037,0.0327876401913352,0.07110686564649563
0.015883620841371755,0.012508316384253555,0.09459076096298033
0.012052302005119532,0.04240595078529889,0.08091105799987053
0.023042458816663912,0.022828057096908425,0.09882659266145377
0.008864408128209284,0.029368506357456768,0.06250115089683835
0.0103090367248973,0.021312300018403108,0.07961621278985763
0.017362367873093334,0.024732537183584546,0.0892366246692518
0.013359784666663732,0.01176349708860534,0.0816221757006823
0.013339193576920611,0.008933836263029286,0.08875283233261952
0.021864525343536497,0.018524941497773385,0.09550280160367802
0.009917414699897242,0.015737642269382617,0.07674983599559872
0.02040108508544654,0.04434508970237092,0.09190241326207729
0.016989809144100615,0.03397562386250993,0.09529542805142582
0.008751666628475954,0.026349391102657785,0.07785887716093486
0.01167270213115993,0.01927700008903286,0.08064819678276938
0.0135221791256492,0.035349793917456615,0.07335611254412228
0.021383245750336892,0.03212010145776002,0.09267935250246889
0.017840358404871675,0.036154449636622704,0.08296057540975543
0.019097542867080083,0.012711513408062185,0.09203619771727913
0.01561877504478124,0.016978928806731394,0.09423762767923691
0.016096190117394295,0.02354643892861662,0.08885758049161784
0.018467605662229478,0.027159725620616988,0.09656610714749508
0.007315835627035995,0.02933025953979402,0.07762340538754993
0.011309722286117473,0.020861243753585394,0.07397356491342659
0.019405180878975695,0.04090323379014237,0.09230334572529943
0.015384104112026054,0.019153096749869886,0.09498487542327749
0.011711654534688195,0.029873461519520694,0.04002389941082361
0.01838747036599413,0.02791395895331461,0.0902888052824245
0.007085452627768808,0.0336112538697916,0.07484539971979301
0.01888971309387254,0.023460859787355105,0.06844600661324422
0.01664232506396323,0.03314043100050154,0.09819987656935876
0.020539067359434334,0.025554348743156353,0.09542242017122277
0.02210810235592736,0.033510507899106444,0.0939972410558044
0.007160617423576765,0.03551957375721613,0.03744928400055829
0.016224830747167428,0.019869973463325415,0.09107017786630137
0.022521499131128334,0.02921255140481101,0.09028049589216564
0.030134974252283057,0.02194724219409334,0.09884547960011505
0.011287823240915441,0.02325820287989315,0.07646230035717998
0.00894020349510063,0.018910971804768945,0.08004280303385841
0.012903746252775879,0.03090497580881793,0.06794751892708845
0.010983319711799729,0.01643977339454866,0.07395203480969655
0.012453989784167353,0.034808831791359005,0.07012608650913835
0.011178905083325476,0.03185318763625977,0.05235273760604513
0.016750549247161572,0.022531213765212794,0.0871725400087049
0.013880310135199093,0.018407032111335715,0.0668518072376669
0.01858887196835662,0.025707089330170064,0.09739240353224121
0.011773698786916044,0.0351387352907776,0.07010185041190528
0.009431011525366064,0.02241673544318662,0.07149818035987855
0.011633912177640725,0.03875516569333591,0.06254267710819876
0.01446353770639875,0.02007959172884352,0.08160364208913598
0.012984564853752968,0.019104278630527674,0.06499925476635303
0.010540603037890237,0.021489697745281387,0.051575623843667935
0.017009242040573403,0.026453470963642513,0.08285498445789963
0.010453653863492288,0.02168149284518117,0.06521015494829356
0.015499708911615118,0.024869809463920367,0.0926211647448113
0.013208822834073543,0.05649819833593791,0.0775145558733834
0.010725917648299143,0.02273802845749351,0.09270441314803138
0.015709718215526018,0.02761257305073247,0.09199495497968324
0.022427090445957438,0.016526540182070476,0.09783607300445402
0.011248995943727587,0.031074999804813243,0.05315160003183614
0.017967109549674627,0.013590442590610027,0.09892463134953412
0.01774229987472481,0.026895935648823657,0.07098424369530731
0.005931730638969289,0.022041759771382105,0.07448718382084786
0.011567185275272895,0.022187698325213757,0.07184381856473476
0.02462112168707179,0.043856571938638664,0.09580957689847848
0.02033172249436079,0.024764738013642377,0.09181277036420775
0.01536547330925284,0.030723619652354373,0.08076395736246324
0.01474085908231789,0.018087719381129793,0.09112504568451854
0.017221026828548213,0.021790334924698992,0.09781826806079072
0.014952838515551426,0.0170027204370277,0.08470778754087502
0.010133139349918628,0.035337572018545337,0.06546831072374762
0.009846554294705575,0.019679192829427858,0.08020627223317768
0.011302211038610097,0.013310597302787934,0.07834515029268178
0.02177277364914624,0.02102830470257254,0.08926134837024463
0.01922747493130432,0.007868741244897611,0.09198283662075919
0.017156890860293168,0.027352016265274795,0.07422848154638968
0.018722951104989026,0.018038946260549145,0.09895870663724116
0.020001199713439513,0.051313315451598965,0.07736157855763993
0.014078431848545722,0.0397587603221671,0.08596321930305985
0.016682307150504675,0.025729305033589934,0.08785213871109462
0.013628625051951023,0.00989828517903888,0.09672573546272506
0.011368970742318903,0.04831153180835748,0.05494517170510583
0.022816980776191615,0.022668478248916858,0.09534072014543243
0.023586852044728757,0.03593125834366442,0.09098609430225574
0.015882593472894193,0.01254548084159521,0.08879961056617809
0.011943600648545728,0.024860704090837613,0.08901706088892725
0.020940734467157014,0.01563642063125148,0.09825474281324319
0.01445994570038094,0.03564089590886041,0.0768842840786768
0.015477798455687638,0.02591459619252614,0.07818654245693099
0.012517927751381521,0.01972353394979188,0.0918450487390042
0.016969741943142273,0.013689472268065163,0.0886751001841157
0.01743334652354051,0.03529849065670922,0.08251888290607078
0.015562051837710407,0.022077728459985665,0.09287380936193833
0.017777839491068443,0.011484890278237049,0.0929289944216695
0.018372715765369238,0.04933790152936446,0.09113256080553203
0.020940734467157014,0.01563642063125148,0.09825474281324319
0.016418855022835414,0.014851098201009584,0.08447747936978302
0.008273240906595588,0.024980684352080045,0.07423241901735114
0.010595981567650766,0.017776388746412217,0.09093785572223272
0.01542521182305869,0.02273419368557201,0.098217756528311
0.019127350368088384,0.006328160791412983,0.09746855300617024
0.014175282419195311,0.018057479703827102,0.09283195159240294
0.015958463792686103,0.015019573694281928,0.09179215070148401
0.016400314266404932,0.040051279581980175,0.08480207952615905
0.021397459893761718,0.015076881754115711,0.09884758503245926
0.01998001265705638,0.02325237454479885,0.09328832087041022
0.014395521031118684,0.027145991473273484,0.07843862884573057
0.008678600813020916,0.01191658052233944,0.08049248201960633
0.02410374773568527,0.03424664469542029,0.09174942206189884
0.016554898583098998,0.014903518805068234,0.09516119151551002
0.011023390936743378,0.016468248481147037,0.0899154554667779
0.015323048767704184,0.014524457759671303,0.09259496913164003
0.012055233738722816,0.04373111116672193,0.09207456353275624
0.014471546003973306,0.018397307003996274,0.09304070367448969
0.008246183897781785,0.036100949737557,0.0594604634209754
0.00876095697382626,0.019545760687139833,0.07425605821094132
0.005105053563904408,0.018681780262087364,0.07810346861562006
0.019989495154202064,0.023254866500383897,0.09136516615822964
0.014170385513781287,0.028553103069554147,0.09036757617855501
0.010672845488077306,0.034483704061710016,0.07150007198012737
0.01795911413473275,0.023618727063738566,0.09492659195597017
0.018399055105355173,0.060026561117674,0.0732949448654214
0.019568447515453256,0.0393516332767898,0.075717037882903
0.009114722872086506,0.027287034765321523,0.06635035945101493
0.014004614609130635,0.031053064976949294,0.06833447375517704
0.007744266869086594,0.017779919755736673,0.07189817433137317
0.013180475228031823,0.01848413528212196,0.09265112708833911
0.011973330986237965,0.017320609443177506,0.07875170581662465
0.01147746156387593,0.03350438300651039,0.07171095204031201
0.01930649673983792,0.022672959390510047,0.08542738155481397
0.012341455399298453,0.04091048177287221,0.06316787394796511
0.012006981699319286,0.029921975380246983,0.08115263131151451
0.012894670452392225,0.0221338849684956,0.06965473467893954
0.02081901746556493,0.013515881480957545,0.09414021820383565
0.013469703150887137,0.03143192048903159,0.09653642162766611
0.015513006822803311,0.031993329494055874,0.09011198188190439
0.010238617188141378,0.021294125257409487,0.07818370006780423
0.012613624117045905,0.01238920805829961,0.0937568275624318
0.017110320300930758,0.013823919301097604,0.08551292454032554
0.010613652096960288,0.0313728627412785,0.07515389683652136
0.015665816861136914,0.039584369578781024,0.0893552534092424
0.011936451149229699,0.03316595242043136,0.062486291154137064
0.00978013192829496,0.022413958520569204,0.0759067157000259
0.014096003952519866,0.02461517042117538,0.09460368963492334
0.019013731256433415,0.022731517834459737,0.0968420063445175
0.01143147858898101,0.008833416303128202,0.08499864427031104
0.011010768239438924,0.015287470112010992,0.09218870155635356
0.01231586870844959,0.019282677388936267,0.07208912652573579
0.010214402896971921,0.034233725506703706,0.07293441601076911
0.016667422667081978,0.016342915554996864,0.09752745430331633
0.011969503655973318,0.02836723129134061,0.0702251507082863
0.010193474264465742,0.02303863839811011,0.06914489728253453
0.014296617379955696,0.0303423793931304,0.08796821898271957
0.01648570800539366,0.012753675346048644,0.08485301291437061
0.01172859408708221,0.01979099405257158,0.07869758609328574
0.01888288905616243,0.015188918862557283,0.07920342542292023
0.009592494124971051,0.03253100830382108,0.06800776660410315
0.011246555594012237,0.03037174576387944,0.06732562442379703
0.010796993348692384,0.020887603022829507,0.07737324124387024
0.010499130369736959,0.01441186652586739,0.0923022168000821
0.014166710599892399,0.007946479584994656,0.08114675331306899
0.019227235839362193,0.01124241591418367,0.09350897546139941
0.014567817424571129,0.012970002217861576,0.08712503720159875
0.0110635500370347,0.006675917111679353,0.08426934852597032
0.011209029061568234,0.024225698209085378,0.07313871183472423
0.013812348835416294,0.031554765476815946,0.07233430884374974
0.013465582177804202,0.04469986467794794,0.06736212147665806
0.006742547641967108,0.019172490023849235,0.07380692908721731
0.0126199017473944,0.014503154552500121,0.09697678222001638
0.025002961236395227,0.018574198249016342,0.09170530009605116
0.012529747955930171,0.026779799236620074,0.07977603572690936
0.011865310095588895,0.013238696218064935,0.07969441559879313
0.010902036011896406,0.018201300120601734,0.0780322131192055
0.006927798857006149,0.015039917194230455,0.07382693023849733
0.016879468579822393,0.04298248033317312,0.06967081019571245
0.010086179282307654,0.05444001378698857,0.05124122882801575
0.008064741439743154,0.024972546126830253,0.08445033593143
0.007978166291647337,0.014713165545254654,0.06809731112029142
0.016602283238842087,0.024733297891575946,0.0846647339092452
0.01873041352859223,0.02135578872919951,0.09750663655663502
0.015500858777156208,0.03401761653046854,0.0673507961924736
0.010192042496621475,0.019083853658848505,0.076629368322674
0.013427042444943672,0.024975649701677885,0.08328698232022404
0.013849769616903828,0.015853190899278505,0.07621170066232479
0.012150980049641626,0.03499289498387345,0.06565532369343988
0.006972190514526791,0.021419711927541142,0.06424541908494899
0.013150045180852044,0.027145210482481398,0.07200062584342486
0.017870084498550355,0.020906406261667714,0.09088735887905108
0.018633422080370138,0.024070558813936164,0.09413247038270847
0.015147067783755214,0.010729220639011054,0.08616282598566574
0.009278600974810255,0.013048208690230708,0.07678624385071396
0.013085578523993672,0.038203146736848825,0.07613242902075065
0.012446444674934996,0.03143510585914096,0.06635704013273543
0.00883125913510247,0.04412433130628747,0.08259044454208633
0.015623136864456497,0.03181358902296505,0.07100076393420839
0.022059032964867463,0.0305327565756948,0.09425622642617272
0.0199045613952132,0.02775533589225077,0.08979677244016739
0.01363707981783951,0.009561845724181084,0.0844935821362559
0.010068283180912609,0.013595645118240027,0.07981588896259315
0.007656662450759471,0.015843262799290072,0.0748758738322463
0.019218706110827218,0.018763696712530323,0.08983542358060134
0.015336775414737394,0.028869784553216416,0.0666275315677608
0.009251596632164101,0.023144002536847126,0.0757421263649219
0.012500067373626439,0.015760629946247363,0.07298740227589454
0.019936722765443532,0.020288947329745118,0.07149693335456642
0.014723891322081423,0.047706342467512514,0.09085612772250354
0.01944246158128895,0.02301899953351968,0.0953193505848523
0.009323047874923596,0.01149809854787322,0.08400536418384971
0.013743284214341758,0.029186607618215774,0.07444657226331229
0.023052370716536166,0.014254468029023828,0.09721435658336565
0.012890799813209078,0.028319789729548635,0.0686589000821938
0.014518594679766721,0.010492473019377328,0.09604409068388366
0.00909876907729597,0.03426915056512454,0.04929275868945038
0.01599274652170432,0.01892126128161995,0.08473118426668735
0.018207323938552553,0.044703219988906216,0.0949181126080243
0.013395473753518669,0.021144854442281154,0.08842689099042686
0.012304354667403823,0.04054300317517867,0.08993728260912838
0.01526960278390118,0.011031864290529846,0.08660284570105471
0.013737501091567666,0.029679305083784968,0.0730744753919096
0.01643870868111292,0.025417309062690345,0.080438711822593
0.007262533718036954,0.027601697740240978,0.0793579751781851
