param_0,param_1,param_2
0.03467952241471807,0.09792600879087796,0.0464214103078562
0.03418848561549263,0.09176822529242261,0.03448019868826006
0.023791395360142492,0.04358416835545502,0.06485838052026503
0.02891946083622785,0.055492744131654115,0.04911048761508839
0.025295052723091113,0.07064300823343829,0.047931053897755434
0.023755581219635863,0.0682272183705982,0.04275404900308044
0.03141979665988469,0.07114772600465177,0.058074742218924745
0.03428490760638036,0.11610743992139697,0.041082666928316317
0.031552702861334644,0.08128948348461015,0.057378739138578244
0.04327476774248509,0.10484404289555362,0.04985841960448893
0.03415793785580137,0.08491719391073489,0.03395058347791216
0.027058356932091618,0.05925334499632195,0.060203698410023904
0.03103077272966112,0.0672676055992282,0.06393204675309253
0.02821841077141359,0.0504874164642914,0.06666447455810713
0.023839300375438487,0.04871070447585306,0.05282914226870662
0.028831305775367872,0.04826985006940093,0.0634827834363026
0.030949609986657994,0.05631351519207902,0.05911063936538627
0.03557665255811879,0.07183721418961615,0.05725581792999043
0.026489113068617825,0.06356952845628117,0.05770192913998019
0.029258731016136276,0.05865387206717389,0.060541808518447565
0.03387270207914045,0.08531587939246374,0.04707982614070495
0.031067667604489625,0.07486889452832346,0.06357777740634526
0.030007607758609292,0.057328322186910696,0.0566063660172548
0.038222940298292075,0.09353307270026051,0.035063133041724016
0.02598376020013167,0.05639466781705378,0.06143751986600575
0.029429759542852384,0.049434604103122254,0.05962219959475953
0.028962419421528298,0.07055152027415214,0.057433638030197215
0.0322912464498626,0.09077026844277257,0.057156460671292264
0.03181935749437775,0.0996096864522892,0.05606336585034026
0.032365895211798834,0.057155277015596716,0.05767355919793862
0.028230995815382708,0.10009487101420242,0.03895877303427993
0.03773945617206688,0.08460229624312393,0.05629350497473697
0.023997521817254064,0.07338008764947773,0.05284509953749423
0.03075097408609767,0.05002454060866371,0.0672967001201709
0.035541329900284135,0.045452446019207296,0.07489741800880304
0.025604397585447282,0.036297464092682336,0.06923599282505943
0.036565416477553875,0.08738071957669467,0.0440902453358446
0.025186698197277188,0.06027308905732512,0.06256190779948852
0.026189211964247085,0.09575021321281277,0.05331640641430335
0.03338862682559022,0.054041531542272925,0.06426358690476223
0.034605411987326744,0.103297403774308,0.04946119263304179
0.03478297548091833,0.06285055256116848,0.05631213381675437
0.02751189782951047,0.07071170499183939,0.05498306643474182
0.02883731106641577,0.056015963405253076,0.06437910305676864
0.021503180927668418,0.06462999821127177,0.05305969962599288
0.03650475834397641,0.11308433624635611,0.031768080518783604
0.03323247519261736,0.0673803301139957,0.05072679671017525
0.03262815300463482,0.1135298200520602,0.03617805547209878
0.024863037881311854,0.08605321645985503,0.05130648788595401
0.032898020628905136,0.052328800493316036,0.05432338696434524
0.029273026851243958,0.06494082990676872,0.050911748761918216
0.026260147996473783,0.050924710584620086,0.05204971801348719
0.029928133399232434,0.035290268126531604,0.07133812934342089
0.03415203094303663,0.07239267840154151,0.04991617623855995
0.03906520969729979,0.13591134182981318,0.04452420271778977
0.028354620002693745,0.05153124114895285,0.060068995330574235
0.036199461913400816,0.07339679625306464,0.06230665534894028
0.024099253647651815,0.036417143871950004,0.0681909364325062
0.030911245695346628,0.06052842159450238,0.04975682427695747
0.02734011414156076,0.07867627716663589,0.045065104624611066
0.03673461228415172,0.10442505479626384,0.04719812613717698
0.02953811151194917,0.0808958468643008,0.04127140886930714
0.02478067414981749,0.08682728023669951,0.038536220597888214
0.023752825371801217,0.06188308570872571,0.06130441639966813
0.03974292674261781,0.05987497854877588,0.06636238316923676
0.031106477720292024,0.0713347781105505,0.06538588215384114
0.025061969108082043,0.03946602831632249,0.062671215186361
0.03467148872461279,0.07266352713945515,0.06289290532746351
0.03658345651764887,0.08437381419235061,0.048280261116098
0.028917690797896238,0.10468682635846609,0.031787847583057166
0.026326934183989514,0.06538535508186867,0.06120583901355117
0.03217345858921171,0.06336699997311768,0.04393148047730269
0.02511528309900494,0.057824367246193546,0.06281839673555961
0.03729667125801684,0.07037169058955377,0.04926149871094282
0.023841849650360673,0.0683274150556493,0.05055874428126205
0.027007604585448833,0.05334886982208435,0.05627369988446178
0.024760959360256993,0.05474533561400764,0.05004687068553052
0.0329108466007412,0.09457719495879915,0.0339267101344196
0.040615865791931105,0.07361142474500568,0.05384831774172422
0.031004954479807514,0.04817388638075354,0.05851663583946467
0.026693346758482103,0.09782471263024822,0.03108299318289036
0.025238093490269245,0.08120470435483998,0.061685111687825304
0.03798480932570847,0.055538088648490525,0.059774974204470074
0.027029502123982148,0.08670357215432298,0.049998606921374235
0.027910450834880297,0.07554536649636377,0.04640619084008711
0.028415895575952702,0.08489847639691492,0.03575232528060861
0.024169072191309718,0.05033125287559041,0.04443365763023995
0.034056516546400524,0.07303474125344593,0.05417675212368743
0.0317675372365217,0.055485892610877996,0.06273560262801774
0.029006281723991185,0.10784626341852266,0.037646879388547744
0.026596632376185238,0.046272509977984363,0.06675743493865581
0.0350419321614461,0.08199724885969994,0.06997235173904595
0.029124042003843,0.06966121533926259,0.05513877723013022
0.03485346193224982,0.09544635920061938,0.0485781560141051
0.02273385304677809,0.05523539878669235,0.06100208479442158
0.025989155350631038,0.04688012566296738,0.0634760662824194
0.02893726203786319,0.07897924649503006,0.055368318945397114
0.02854572583787655,0.07026096153025796,0.060545945982972374
0.027926737363748975,0.08010745870228349,0.06069942284996469
0.03073287940396581,0.08377773920503578,0.05363024875848943
0.030327758985610097,0.07514613247569678,0.056173983579130525
0.03189964484908964,0.07322592138097996,0.05320420928626838
0.03142008856440481,0.08192585785103158,0.044974006032808746
0.026715019126838206,0.0706317303191256,0.06421697372476115
0.03254490160721917,0.05898731870296261,0.06800032751755163
0.0300577128653884,0.06855205920187926,0.05936235901664458
0.032662604556141374,0.113332600087727,0.03704966889997641
0.03251089321923468,0.10542065015042475,0.03264425809402215
0.03297526417918821,0.07610242402413538,0.05013916433486438
0.02853739548004149,0.06786493187598433,0.04488706964327882
0.041374961845066956,0.10338606294221706,0.03847315732827902
0.031865609115873085,0.044687424586551054,0.0715206865844293
0.024546357526937117,0.09430968768234602,0.04502196510629341
0.03658911588229686,0.09570225356216108,0.054931503791390265
0.03245999177164553,0.08011992726505772,0.04867945092976522
0.03472158221886868,0.08719016291680003,0.05635689128559577
0.028948448037780277,0.1119936026235425,0.027722725950233056
0.030796911094540195,0.053416346311700544,0.06636273407283867
0.030765527808792013,0.04541961665746834,0.05707846195429964
0.028677200125161707,0.13906458622110507,0.022435468138654165
0.030407130963062697,0.05228184487646005,0.0678833902615454
0.025894798626387123,0.05127899405175463,0.06545337735213883
0.028380062524707695,0.07769575787451752,0.05007652985363922
0.029944257106727795,0.08259003427562088,0.04982747233227844
0.03798012682334332,0.08638922090428869,0.07588099114102376
0.025527544289411737,0.07411527084878666,0.04722410339951201
0.02953502664190645,0.07173300528714184,0.06170984736016979
0.04082807272079596,0.07839380730209355,0.059993683252013826
0.041925561767578085,0.10550501244435286,0.040025569393231014
0.029678957216061293,0.048735481033659905,0.05598041331068203
0.036354894776279886,0.10057813498894583,0.05099362791899768
0.03012941703085051,0.07255449252599849,0.044130610088762005
0.04034755935457202,0.056627702563240526,0.07130566106298022
0.04086647435269667,0.06654431129496552,0.047102188986855274
0.029382519077194913,0.06744671152785017,0.0525674746539621
0.029382615852646586,0.07581512909241747,0.0555470638509828
0.030467850698486725,0.07296205987615985,0.05532238143440449
0.031151284027773805,0.07694720504775875,0.053388876986184844
0.025545523324243292,0.07254536299861351,0.05091899595023011
0.04004548812403133,0.10848462554666619,0.044490153205167984
0.02725646406760958,0.0992071957130474,0.026724435931236103
0.03781135124423571,0.0714951080633465,0.051678237849953575
0.029249583731369988,0.06503506115155672,0.04786902895161201
0.039891168383397076,0.10184064326516469,0.05997302467608975
0.031865794603887776,0.10316714062337269,0.044757460224623874
0.0361306988259544,0.09092965755535443,0.04555433963970695
0.022987577444153605,0.09040573814388952,0.03808365393400919
0.034793572409457366,0.05633023735274255,0.0610456521071157
0.03778523734369238,0.08665578485325962,0.059227915593294087
0.036668964806784984,0.0851171842224853,0.05914671028636766
0.03416596675684971,0.06164573727484115,0.05599915421314023
0.036933895104064564,0.0877992430332579,0.03804285157246382
0.02853747357323951,0.11651507691533439,0.03559567039496261
0.026032677850873473,0.0677072987373847,0.050417154724940155
0.028347462735530037,0.06756303501121749,0.05676156819069247
0.022132393811726155,0.03912311597554498,0.06533100480766477
0.0251066517463673,0.03997743632898901,0.0663168066590752
0.028243316071292893,0.036725263338628605,0.0583866480836965
0.035174253968805816,0.07816435139692404,0.05988440467339423
0.03070806468809393,0.07339794164270935,0.05081691466297821
0.029882555997951095,0.05390222892173155,0.056219423028551645
0.02598323710257234,0.08291521243162342,0.06192574997012694
0.022763120648146888,0.0693148705049593,0.04930846793760821
0.021266664842387664,0.054590956490948056,0.05751133102175563
0.02018807511003687,0.07149740207694445,0.05258812803962067
0.02504229314276593,0.07238162174320606,0.055398572817755
0.028667029453304856,0.07015396096764312,0.05682679914971373
0.034572695345785685,0.10193245278806301,0.056805847621509434
0.03360820316853464,0.07576468417300355,0.05570339202737462
0.031364174475694256,0.06665327962867369,0.06171471725065702
0.025009185857574473,0.0875871352914852,0.0545490102770831
0.030060452273864818,0.06386920337689539,0.05875918735482248
0.03469625201161708,0.07247953277838043,0.05267847210998817
0.02018807511003687,0.07149740207694445,0.05258812803962067
0.038055668507719534,0.10241728487525531,0.0624032579085699
0.024936760266380132,0.06794282623842625,0.045252661228432994
0.033931690192464975,0.08553778372933005,0.04601233181985542
0.03214731835146638,0.0699851407580099,0.055627115801452374
0.03345733292014653,0.06890127344981754,0.06045540054214001
0.026862615087188162,0.0552574739698882,0.05875487899748554
0.029782273007555867,0.034592920021981874,0.062199112350772405
0.03097019172434655,0.06761298509811209,0.06554572467220329
0.031276525690719495,0.09988221023744549,0.03686757752049839
0.036464078744867484,0.08039535720172881,0.05890745374624141
0.028413415789375954,0.07335911345435288,0.05042451515606762
0.0338358525813966,0.09564528537177278,0.05234349466485668
0.028607155658354713,0.06992106477523093,0.06389108573042958
0.0322401798698044,0.05946940339448854,0.05972160893109101
0.03170396728718172,0.07615120691850852,0.04425357553477244
0.0309285436389176,0.08097334587791355,0.06555778310567134
0.030890213613692624,0.057047516112321,0.06001575253334897
0.03085131051880301,0.07050451277220855,0.05131397134727247
0.037406165752420326,0.07949454934475905,0.07219507670126364
0.029968966806351093,0.090561391684503,0.03666641827828234
0.03059685107028263,0.06723336458249375,0.056174939579397946
0.037135831253078545,0.06908732615429775,0.07240664316639558
0.02703201932136267,0.0518521401030663,0.06486883338377018
0.029920271743855597,0.06757508385358052,0.06234552924205988
0.032711772425406474,0.0627490894981794,0.06631165013515833
0.033419397405108846,0.09963488087673963,0.04501801996826646
0.031164800641031568,0.06856835086526203,0.07028775700031134
0.043242054970648924,0.07780243725282412,0.06317825237137974
0.02866066703577159,0.10331477151335432,0.030376691626494697
0.03147830273056854,0.08714320998912538,0.04739688642070944
0.04478389754217004,0.08161763848948914,0.0737855484081843
0.028876174030574304,0.05221545810907144,0.06318110005986045
0.02565597797394728,0.05655963785909497,0.046646764273880884
0.030426052961758956,0.0846293644559212,0.052835318609142416
0.037669922162791476,0.11116276354943451,0.027117810075841537
0.0319354764666326,0.07702143860469915,0.04947746317964784
0.028998940994403415,0.051356765193717034,0.051743768975572264
0.03573766853313935,0.07026328748082242,0.06288395108565914
0.03109735998987697,0.07501436022301777,0.05217808066579333
0.0387766488581437,0.08570597036378746,0.06910187710574975
0.031549767124857596,0.06434657096108468,0.04609677761007031
0.032793304239850156,0.0931171387485728,0.04014684496249476
0.0329051857483846,0.06389826734144757,0.06240026004504922
0.03444278263964834,0.07945554993259535,0.05940706518055815
0.02641877852660061,0.10062941390443197,0.053965739629097606
0.02970840029350297,0.04269480678595145,0.0611206483408424
0.035078731954961195,0.07032384618156894,0.0645683836140114
0.035558749284770326,0.05598804373588998,0.06128112426323912
0.02212992128004205,0.06303791087401028,0.048803066592483825
0.031147338899627737,0.07160638242388896,0.06173266680181717
0.02901107501140425,0.07892757346147208,0.05948373522703661
0.027525466474013143,0.08376276860084617,0.048961921721672325
0.030661546998626475,0.04353992812307063,0.0543693506362337
0.030748033922673414,0.10736472214166032,0.056992297696133086
0.022105335338177094,0.05037065359488625,0.06276814006077157
0.03369606055914737,0.1068564838524508,0.05308426423452858
0.033480844208453875,0.06181573606847033,0.06668219455650964
0.02758395349219876,0.07211098531908289,0.05329230943127437
0.03201407843377879,0.1021406870934126,0.053858288880163946
0.03877193649119059,0.05409841613598555,0.07180633823273339
0.03586803343140327,0.042255562615565095,0.055783601186457414
0.027100640051383566,0.06448034392798639,0.045045611352353826
0.031716355082700626,0.06874637895822402,0.0589658909002211
0.02784060565592993,0.08859212281298352,0.044008175424761556
0.02788217467489475,0.07396025271654201,0.060914665291038665
0.027387631496955857,0.05847125977703312,0.05410317426737559
0.027150037762216864,0.07776216319575555,0.03859467754202586
0.03143595596762922,0.09321409867269763,0.05391934943303923
0.034791777740800126,0.05652739308171621,0.0722014202010833
0.03369847436002519,0.06987720663972372,0.05938733437344071
0.024338959394797993,0.04487031125781845,0.06294350240299107
0.04171449591207724,0.10478375045545416,0.04732610155512817
0.02697014624628339,0.054643269813281145,0.056368251466598365
0.02617920123560786,0.08066087310910593,0.0544949969355473
0.038273925457805724,0.04401355523742702,0.07655843730063974
0.025370771923685906,0.042430346875889924,0.06100053568484886
0.028725649662265738,0.030138522610881152,0.0751407016042979
0.036233649986053135,0.07507804102062715,0.054597276986311324
0.03533750233984885,0.09915321073562348,0.02947368202780742
0.028129400171610863,0.08637160168802988,0.051990366478485456
0.03113085500628189,0.08483003359056857,0.04544052574058335
0.02977119844119168,0.05647380285191135,0.050012858984528286
0.029351622685617633,0.0757422211232558,0.050178452842764225
0.036051373475066484,0.09493845326888126,0.046662023826027514
0.02357464603401914,0.04843254449706344,0.06364664224724066
0.02707325962448561,0.03859398179316905,0.06614158237509327
0.03552563813027934,0.0674529160045099,0.06411598620110057
0.03591741860027389,0.07134285893496314,0.05034233949854269
0.02698758207845693,0.053965186272909874,0.0627993706079605
0.02513151801401753,0.050976188181348775,0.05579634959588062
0.03593299262054951,0.07140007359036707,0.04937683867595545
0.029018318997318913,0.09337797726789493,0.025625457923452936
0.027736219025341662,0.049247884428792715,0.06912686270697864
0.025868159042756536,0.03990609819880057,0.0636103766076972
0.02923399549291468,0.06745170974304153,0.06045041802022686
0.029454765551476417,0.06300943550131602,0.059446776525405406
0.031016067585751768,0.059515281413820426,0.06388230251652678
0.03212420203162978,0.07824694627014328,0.05200316553101986
0.027128500001877793,0.05133034847835285,0.05883835700463604
0.03777267332774587,0.12284660197644859,0.04596394462595944
0.021802692496194633,0.06242679601565948,0.0503305807068466
0.03250371408285423,0.059274731065480556,0.06136452479443744
0.03143487099745256,0.05373199097696145,0.06023938613309257
0.028660446505735702,0.07298642851902476,0.06632922319823749
0.032486325817072725,0.07681097410431154,0.060882871601710006
0.028311454909851062,0.05913064787343034,0.06009600636414148
0.032815416270442196,0.0786755397274654,0.039544863975833164
0.04558740233739379,0.1473663943820308,0.02908071492558091
0.03645582166210481,0.12865699350997106,0.03236201998346987
0.023083558814568788,0.0578094496564705,0.06694923672011303
0.024529267480173582,0.07014517054867242,0.058919288800538275
0.0299738513993473,0.0611838583233746,0.06813537904801537
0.04030640428341398,0.062309490795924384,0.0707104601240354
0.03336695422918405,0.0550728718926036,0.06156089706055465
0.025095129657450026,0.0698235297485541,0.037745212830170294
0.028047633401465495,0.081392931587336,0.04380205867001478
0.031935642800508354,0.048382371641896044,0.07301572934536574
0.0394132857355656,0.07592083067569094,0.05720343475423618
0.030042906762791304,0.06953781386649348,0.06699378419250798
0.03856364973195608,0.09633724565810683,0.051914457298633886
0.029082286141315333,0.07112693758357147,0.04829845901604283
0.05266323430738794,0.08884986161592058,0.07321839090404694
0.02936945723553104,0.06710419081393383,0.048695280256711375
0.024127632956466593,0.057790315162189465,0.050538932479316456
0.030633270714209036,0.06931129252356598,0.05080196273854963
0.029473675909059846,0.05738598983209183,0.06651394754296153
0.031036892755652672,0.0407917046809982,0.06447307647771759
0.030628741342002136,0.08141568546399645,0.05329484994467826
0.03714077579830283,0.11132712209809884,0.048758140513437305
0.04117781923931063,0.0713325833991266,0.05626140239819503
0.040263363550198286,0.05071079164291817,0.058091946811602506
0.02590372173444548,0.051840274242568034,0.06029387010291141
0.02658445980687727,0.043328000332852695,0.06596528935890922
0.023376465162056492,0.035944699027113405,0.07336927168408071
0.03163941104564925,0.1192407149464743,0.05889276270333695
0.033777410085206,0.095056156034821,0.04957372784575794
0.03319141715460776,0.07045929571287093,0.06170232976175353
0.03352901349670992,0.09949337858447195,0.05028643170080663
0.03902289178481599,0.07414698618521733,0.05701059881434026
0.030360166439723113,0.0722398672717509,0.0659554698585222
0.03292902145011282,0.1145588389340707,0.039318197400499
0.02536909527666715,0.03727702785706824,0.06647434469560673
0.031389803668230215,0.0767084264953878,0.05069000950697822
0.03207339347938557,0.06799521996403116,0.06405853320159527
0.034163119723727445,0.09823531389937663,0.03292737588902028
0.029409764410450425,0.06500346131063695,0.05025223608961309
0.03507858766884529,0.07679224521097872,0.049776260150115104
0.03935168738769135,0.07513291202546823,0.05282661728823355
0.04223727197188099,0.1375868437825576,0.05170771716259965
0.02744500983429438,0.09331655349868806,0.050041476865419446
0.03080149569531712,0.049301410434172396,0.059659473095454094
0.026510484672027417,0.045294542749579614,0.06193945415112415
0.03025974493819061,0.05772914712911208,0.0735223019922514
0.037199850921616116,0.08225620014087007,0.06787731068255076
0.02952582363283997,0.0775496151227473,0.05407939790480838
0.024126995908304735,0.03985418269141651,0.058463535931446375
0.03233595559055242,0.0701944239200965,0.056195886727926
0.03619315669023782,0.09585699050659795,0.048395075560832744
0.029506651596539413,0.06923002967292281,0.05054586462227867
0.03200145247576553,0.09131585286669477,0.043730057677784206
0.03050030166030826,0.07179738354378899,0.04829474920138128
0.029006968334861223,0.05905353142190321,0.058420991926846716
0.03856801957225391,0.08677860382854158,0.06273566530329905
0.022797655181472337,0.0706651912546056,0.05516821197925076
0.03237114393112779,0.06043073857638037,0.06451593891134093
0.03320227755251319,0.06977742931239936,0.05741421081355382
0.03406044510022123,0.08285776154513541,0.05080716440102463
0.03787146471576403,0.08267420191606135,0.052577133513490956
0.030903563123190973,0.07524359339300571,0.05806305595921392
0.03137283476572411,0.0710097119562817,0.05484081278694466
0.0336189980668764,0.0682562187436614,0.06273503245693506
0.035598662514615055,0.09158548444490658,0.053766219667183944
0.029615769688222004,0.06402900034369775,0.06974191060629988
0.03398031044005213,0.08540181959239683,0.049671502207578384
0.03616940454506579,0.09322555328240592,0.056663131269488076
0.03009989529131982,0.08269401291588264,0.043494080654848666
0.0321791099082984,0.06104473496510323,0.05363031245000109
0.029135654696350072,0.0365459015196122,0.06109101417446681
0.031191524624105543,0.08658034282042243,0.06420634107336697
0.034625793902584925,0.07484566601312609,0.05960575207457676
0.03180999179424183,0.05431696041162138,0.06364116328831622
0.02767179488741699,0.05023816359672795,0.06021791888529453
0.026808654911532535,0.0704253291665994,0.04400434196452238
0.0292292525898723,0.07243500443560151,0.05024134404176778
0.023991812086555212,0.06726437954282379,0.06048851510697266
0.030347001374667764,0.06594278096140405,0.05916798614181649
0.027916513491517563,0.05756066852787359,0.05113803332054834
0.02691281523275833,0.06823986619218073,0.05100252081226667
0.02696032704915969,0.06370306915686011,0.050491262179001475
0.03584201210535307,0.05967694437198067,0.06396317017463268
0.027584151018697337,0.09014846090586831,0.03013752398338982
0.027308280521525445,0.057733837669244406,0.06161727925224799
0.028623524879160533,0.0857099973939752,0.05032905481541527
0.02782075314836821,0.0764884830448435,0.04929487939888304
0.029757173899210797,0.06433346548334075,0.0689267890524081
0.030548027189846016,0.08216740970072368,0.04994775340359497
0.027509301640699455,0.06752305972933628,0.06993699126589681
0.0280029506766675,0.06391219825921339,0.03836316815921546
0.029756198866772814,0.08321842102506517,0.049647893228090566
0.028516774518166817,0.07054182011173703,0.06456589438237205
0.02689443404331161,0.04276448172542591,0.06628530776453775
0.027375974498483585,0.06402498703735367,0.058885298547883914
0.027511446094489404,0.05048543077546051,0.05835205695817137
0.028266180672846433,0.06600177601964557,0.06687731180524012
0.0298059269076517,0.08190618831042229,0.03677890073441151
0.027796229122379865,0.10142370979912713,0.03258501800991598
0.023801992706981093,0.05561791574083425,0.04895569519917346
0.03053091524746146,0.06625171591107822,0.05960119010276774
0.027042291008047586,0.06941302885299498,0.05176140223028257
0.03068159279819472,0.08654247341721688,0.032435947817954766
0.03229302047475423,0.09986504824806992,0.04714669436894568
0.027648951182574065,0.06243970366344406,0.058161100740282426
0.0315160117884381,0.08392922552170212,0.047537377827981606
0.02799147832012381,0.06839260901705424,0.05551674550888322
0.03276605243365025,0.042331784546491655,0.0713184460725635
0.031644711859847754,0.0986654953792874,0.04495361097225317
0.03688147721258441,0.06671876251465926,0.06499740049599265
0.026537705941429093,0.05016586364911099,0.054667742132557186
0.027292431702057304,0.09089531216761176,0.041877222534345934
0.022044394254350175,0.06398503214653417,0.050424902112337924
0.034509745715529005,0.0659582754429728,0.07492022284298216
0.03083830931823022,0.023492055394535014,0.0722367086587642
0.024030616622325127,0.048685125590237466,0.04992562171215778
0.030197347568154342,0.09294009678530976,0.0467972531692125
0.029208004728906955,0.08155030360154542,0.041303115505074935
0.03570755480851269,0.11705537270415886,0.01935552721208213
0.03762577314917663,0.053227891141134284,0.07637341729221599
0.03282839553483341,0.07911097282256868,0.05482288820283224
0.02398880304172605,0.0779139520473738,0.04256908664533478
0.03170889821902039,0.1171441836532338,0.05310861630465255
0.03955614694049766,0.07550631721250733,0.06361060704327019
0.033154908700534,0.06924648702406544,0.056541102939632146
0.025597559450526382,0.10692159250272368,0.030273373900534528
0.029874231244864956,0.07760458705445766,0.04827184942962488
0.0369219896511826,0.08782469371466094,0.04606574641277055
0.031138393031247984,0.051194753296038606,0.06637656650842955
0.03924955655858622,0.09223242682908422,0.056671851994763205
0.024565720562690588,0.05522872963511219,0.05903256150114224
0.029001657086072434,0.09168042392161764,0.05098235128959605
0.03303817864563194,0.1259733083954515,0.025270138599599992
0.03113949253981776,0.07137702081921445,0.05554167473154644
0.030393699266436622,0.08448333034104429,0.05066349162163306
0.03158273238612299,0.06552060291932439,0.057110770551493766
0.03239694943408206,0.08956481020347554,0.0478632539598002
0.020281249626456978,0.03132371016492127,0.06352396787350771
0.026896885490948142,0.07978836437302964,0.05840567630447423
0.027553137267661808,0.06703810378619353,0.05094875549057908
0.030343985025024618,0.05350183140394762,0.06619746426913455
0.028309065005174987,0.04466547548039076,0.05991022221121234
0.036642639158108406,0.08099037281162472,0.06256699119571478
0.034133347512671566,0.07018422150887504,0.0553437753304728
0.027649614704773635,0.06415631677702627,0.049284320926930456
0.03630345185743324,0.0695741839767178,0.05387225324858109
0.02753360597852308,0.07414829182691883,0.039056493014161364
0.028031034567029024,0.07787223050660827,0.06313701899935256
0.02751489501480629,0.05956071567649086,0.05452487173613851
0.030115457755374705,0.05972807291032652,0.05823879572114314
0.025240360800700166,0.04197686718843126,0.06602825971498866
0.038989414318689304,0.0506116802840786,0.06673536099201136
0.032099604087393194,0.09016795962195648,0.046194735101255484
0.02599861767628948,0.06366736702241757,0.04292141064486649
0.03031162126183553,0.06727963085721907,0.049097779359777285
0.03288562040966213,0.11296900431015829,0.03256523231541753
0.031436114855650565,0.09841080386078589,0.04457121474124354
0.02445503263388229,0.047738928417103144,0.0545839780725483
0.033905579193007435,0.0820097089419036,0.058224732886800926
0.02556284273167632,0.05858063444403393,0.05018414253445254
0.028723741693666698,0.06349212504583385,0.049772310660176004
0.027982934770681984,0.05783974016966299,0.0528709904118981
0.02431512028662281,0.059525008905510546,0.061707886037694636
0.03474420447718546,0.11057804803561154,0.04674439558114869
0.030326628273963898,0.11533560849872576,0.03497507805854615
0.02961764514064877,0.07878962061592111,0.04990592285943893
0.028808921475116614,0.059076925994439214,0.05179879088007163
0.03457397753794249,0.10431555216978122,0.05241772198846435
0.030978311336879977,0.054718376594908795,0.057324387629464325
0.03165332219363756,0.0848909018349356,0.04261359820050245
0.04041238256445065,0.07858027352170603,0.05924069182995108
0.02938952944563058,0.08298269061747404,0.05073422266189155
0.03478466013921357,0.07120950813483813,0.06282898945069604
0.036156633228538466,0.10034739294137199,0.04707889366522292
0.030997985630625318,0.04585744989461077,0.06784531510927831
0.027866603852186353,0.09649272160138214,0.03325717023056542
0.030369902217446405,0.08658703120283023,0.049581156547251294
0.03241415999069193,0.06333201099933501,0.061182410965664055
0.03206550175014816,0.08261617145721988,0.05662800209938923
0.03431982599598622,0.06954315136219894,0.06273926839325658
0.021114318578083848,0.041264449262694736,0.06248884913145283
0.03385399979692063,0.08187831116840932,0.04917107257501022
0.030432319968441517,0.10391966871896202,0.04103675456686015
0.03240492610588685,0.05903597099591594,0.06329592716020506
0.029586727481940148,0.0653345442768029,0.05827703821118477
0.026641420483384803,0.06687759348673303,0.05219753909972551
0.023548519555218313,0.046748188904961865,0.05888591221953157
0.02735344337190396,0.06860703485890529,0.0622468289875969
0.030443248688024775,0.06415940654818864,0.06114104358463844
0.028297171249436443,0.05430879898237278,0.06232644464314006
0.030081009287795845,0.06699542082706428,0.050066288283938165
0.02108567464675068,0.10284113552605978,0.04623561553074476
0.034108010402226635,0.09577298057736532,0.050704036351882434
0.03661906179641023,0.0892687234138835,0.05656029150042144
0.03030283227506697,0.08979013524317316,0.048262419545586695
0.025185100677575487,0.03707085681969415,0.06431903484304433
0.030106078225983133,0.0743012485890705,0.059459032650060875
0.028396275861596702,0.0688558386761389,0.06128515092821035
0.03307805378140962,0.05973228447697418,0.0654547472426324
0.0358305251579025,0.10510689557720923,0.050867809495097345
0.027092289811969043,0.0803636928213037,0.04442463023564416
0.026268766590107274,0.056381652295533886,0.06453983682562538
0.030536445517864788,0.06783304198399524,0.06065256386908206
0.03537360033952667,0.06179513568168941,0.06011647283045379
0.02660568828179179,0.05355919437609986,0.05569984815781
0.029402201473596824,0.06534870154187172,0.060532790819294746
0.022829310964409703,0.07836211783400016,0.05422827751851004
0.031376518742036556,0.07263236804088517,0.06533958982685048
0.029795355430859816,0.0697113573509581,0.04540452668909516
0.033248587085947884,0.07770066045493429,0.0680356370629191
0.027794005766650177,0.10127968908826021,0.04319460723566213
0.03221814297591493,0.07180337547403443,0.06468974190984256
0.032657550777423,0.10783446580336375,0.041848042299163626
0.030315954678928947,0.047367777774748036,0.06433500299529996
0.033069857343964656,0.06949237704800387,0.05462137116659407
0.025944652220137365,0.0908402591773647,0.058170823790689774
0.025900169489028797,0.07514590177563947,0.04565310899058682
0.02395405913993598,0.06312203118048254,0.0461637402329736
0.032424764004128165,0.06367118658001758,0.05295140541996752
0.02428045949915661,0.07643130831327054,0.04743989531357799
0.03474800549372291,0.0677941838358622,0.05550519248231854
0.032011609273787586,0.10771351237648448,0.03774790668649554
0.027297355609163302,0.07555126709659728,0.06402551230113923
0.03106770927999284,0.06948511438447719,0.05468089875253611
0.03909184104048317,0.13948327817566028,0.038476047480430875
0.024517833858032877,0.06270395633244351,0.04336357819864549
0.026681129235606074,0.0707978194722679,0.04887898651332235
0.02968120780016753,0.08855393938024635,0.05090403147758151
0.02613691033229606,0.06456226799556103,0.05388518350710609
0.033451409117359755,0.06435713830582777,0.05171539853470709
0.029304034443335656,0.0778163978454071,0.04813988281275942
0.03023474818917892,0.05173322760110745,0.05504803306867102
0.041123313524776405,0.09769013142901774,0.0644959384929627
0.03318097524582872,0.09819474581554558,0.05427750147167878
0.03518453975982818,0.09036585263634982,0.052005789217479524
0.03551303437545595,0.07546932974287678,0.06716590433775914
0.031847127686666934,0.11886420951007837,0.032832217540522846
