"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Cheilocephalus_brachyops" "FAD" 494.81 494.81 494.81 494.81 494.81 494.81 494.81 494.81 494.81 494.81 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.72 494.72 494.72 494.72 494.72 494.72 494.72 494.72 494.72 494.72 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.69 494.69 494.69 494.69 494.67 494.69 494.69 494.69 494.69 494.67 494.67 494.69 494.67 494.69 494.69 494.67 494.67 494.67 494.67 494.67 494.64 494.64 494.64 494.64 494.64 494.64 494.64 494.64 494.65 494.64 494.73 494.73 494.73 494.73 494.73 494.73 494.73 494.73 494.73 494.73 494.62 494.62 494.62 494.62 494.62 494.62 494.62 494.62 494.62 494.62 494.63 494.63 494.63 494.64 494.63 494.63 494.63 494.63 494.63 494.63
"Cheilocephalus_brachyops" "LAD" 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.48 492.51 492.48 492.51 492.51 492.48 492.48 492.48 492.48 492.48 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.48 492.51 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54
"Cheilocephalus_brevilobus" "FAD" 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 497 497 497 497 497 497 497 497 497 497 497.14 497.11 497.14 497.11 497.11 497.14 497.14 497.14 497.14 497.14 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09
"Cheilocephalus_brevilobus" "LAD" 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.83 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.92 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.89 496.89 496.89 496.88 496.89 496.89 496.89 496.89 496.89 496.89
"Cheilocephalus_granulosus" "FAD" 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.68 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.48 496.66 496.66 496.66 496.66 496.65 496.66 496.66 496.66 496.66 496.65 496.63 496.6 496.63 496.6 496.6 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.63 496.62 496.63 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.61 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57 496.57
"Cheilocephalus_granulosus" "LAD" 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.62 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.5 495.63 495.63 495.63 495.63 495.62 495.63 495.63 495.63 495.63 495.62 495.65 495.63 495.65 495.63 495.63 495.65 495.65 495.65 495.65 495.65 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.53 495.55 495.53 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.71 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.6 495.6 495.6 495.59 495.6 495.6 495.6 495.6 495.6 495.6
"Cliffia_lataegenae" "FAD" 493 493 493 493 493 493 493 493 493 493 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94
"Cliffia_lataegenae" "LAD" 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.63 492.63 492.63 492.63 492.6 492.63 492.63 492.63 492.63 492.6 492.6 492.63 492.6 492.63 492.63 492.6 492.6 492.6 492.6 492.6 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.59 492.63 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63
"Comanchia_amplooculata" "FAD" 492.57 492.57 492.57 492.57 492.57 492.57 492.57 492.57 492.57 492.57 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.39 492.4 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.43 492.43 492.43 492.4 492.43 492.43 492.43 492.43 492.43 492.43
"Comanchia_amplooculata" "LAD" 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.17 492.2 492.2 492.2 492.2 492.17 492.17 492.2 492.17 492.2 492.2 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.16 492.17 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.19 492.19 492.19 492.19 492.19 492.19 492.19 492.19 492.19 492.19 492.2 492.2 492.2 492.17 492.2 492.2 492.2 492.2 492.2 492.2
"Connagnostus_fritzi" "FAD" 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.66 497.78 497.77 497.78 497.77 497.77 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.81 497.78 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.67 497.77 497.77 497.77 497.78 497.77 497.77 497.77 497.77 497.77 497.77
"Connagnostus_fritzi" "LAD" 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.37 497.34 497.37 497.34 497.34 497.37 497.37 497.37 497.37 497.37 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.38 497.35 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.34 497.34 497.34 497.35 497.34 497.34 497.34 497.34 497.34 497.34
"Coosella_perplexa" "FAD" 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.32 497.29 497.32 497.29 497.29 497.32 497.32 497.32 497.32 497.32 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.32 497.29 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29
"Coosella_perplexa" "LAD" 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497.05 497 497 497 497 497 497 497 497 497 497 497.2 497.17 497.2 497.17 497.17 497.2 497.2 497.2 497.2 497.2 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.2 497.17 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17
"Coosia_longocula" "FAD" 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.49 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.62 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.55 497.51 497.55 497.51 497.51 497.55 497.55 497.55 497.55 497.55 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.78 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83
"Coosia_longocula" "LAD" 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.37 497.34 497.37 497.34 497.34 497.37 497.37 497.37 497.37 497.37 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.2 497.17 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09
"Corynexochus_plumula" "FAD" 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495.22 495 495 495 495 495 495 495 495 495 495 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.12 495.12 495.12 495.12 495.12 495.12 495.12 495.12 495.12 495.12 495.2 495.2 495.2 495.2 495.19 495.2 495.2 495.2 495.2 495.19 495.13 495.11 495.13 495.11 495.11 495.13 495.13 495.13 495.13 495.13 495.1 495.1 495.1 495.1 495.1 495.1 495.1 495.1 495.12 495.1 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.18 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 494.89 494.89 494.89 494.87 494.89 494.89 494.89 494.89 494.89 494.89
"Corynexochus_plumula" "LAD" 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.94 494.94 494.94 494.94 494.93 494.94 494.94 494.94 494.94 494.93 495.1 495.11 495.1 495.11 495.11 495.1 495.1 495.1 495.1 495.1 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.88 494.87 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.86 494.86 494.86 494.87 494.86 494.86 494.86 494.86 494.86 494.86
"Deckera_completa" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.8 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Deckera_completa" "LAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.71 492.74 492.71 492.74 492.74 492.71 492.71 492.71 492.71 492.71 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74
"Deiracephalus_aster" "FAD" 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.87 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.74 497.74 497.74 497.74 497.75 497.74 497.74 497.74 497.74 497.75 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.9 497.86 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86
"Deiracephalus_aster" "LAD" 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.29 497.29 497.29 497.29 497.32 497.29 497.29 497.29 497.29 497.32 497.43 497.4 497.43 497.4 497.4 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4
"Dellea_suada" "FAD" 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.89 492.89 492.89 492.89 492.88 492.89 492.89 492.89 492.89 492.88 492.86 492.89 492.86 492.89 492.89 492.86 492.86 492.86 492.86 492.86 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83
"Dellea_suada" "LAD" 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.48 492.51 492.48 492.51 492.51 492.48 492.48 492.48 492.48 492.48 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.48 492.51 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.46 492.46 492.46 492.45 492.46 492.46 492.46 492.46 492.46 492.46
"Dellea?_punctata" "FAD" 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.49 492.49 492.49 492.49 492.48 492.49 492.49 492.49 492.49 492.48 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.39 492.42 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.47 492.47 492.47 492.47 492.47 492.47 492.47 492.47 492.47 492.47 492.43 492.43 492.43 492.4 492.43 492.43 492.43 492.43 492.43 492.43
"Dellea?_punctata" "LAD" 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.2 492.2 492.2 492.2 492.19 492.2 492.2 492.2 492.2 492.19 492.14 492.17 492.14 492.17 492.17 492.14 492.14 492.14 492.14 492.14 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.16 492.17 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.2 492.2 492.2 492.19 492.2 492.2 492.2 492.2 492.2 492.2
"Dicanthopyge_convergens" "FAD" 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.62 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.46 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.54 496.48 496.46 496.48 496.46 496.46 496.48 496.48 496.48 496.48 496.48 496.57 496.54 496.54 496.54 496.54 496.54 496.57 496.54 496.54 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Dicanthopyge_convergens" "LAD" 496.16 496.14 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.14 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.12 496.2 496.2 496.2 496.2 496.22 496.17 496.2 496.17 496.2 496.17 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.13 496.16 496.19 496.16 496.19 496.19 496.19 496.19 496.19 496.16 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Dicanthopyge_quadrata" "FAD" 496.68 496.78 496.78 496.68 496.68 496.78 496.68 496.68 496.78 496.68 496.66 496.55 496.66 496.55 496.66 496.66 496.66 496.66 496.66 496.66 496.75 496.75 496.63 496.63 496.63 496.75 496.63 496.63 496.75 496.75 496.48 496.59 496.48 496.48 496.59 496.59 496.48 496.59 496.48 496.59 496.66 496.66 496.63 496.66 496.77 496.77 496.77 496.63 496.66 496.63 496.63 496.74 496.63 496.6 496.74 496.63 496.74 496.74 496.74 496.63 496.63 496.74 496.74 496.74 496.74 496.63 496.74 496.74 496.74 496.63 496.72 496.72 496.61 496.61 496.61 496.61 496.72 496.61 496.72 496.61 496.69 496.58 496.58 496.58 496.58 496.69 496.58 496.69 496.69 496.69 496.57 496.57 496.69 496.71 496.57 496.69 496.57 496.69 496.57 496.57
"Dicanthopyge_quadrata" "LAD" 496.16 496.16 496.14 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.12 496.12 496.12 496.12 496.12 496.12 496.07 496.12 496.12 496.12 496.2 496.2 496.2 496.2 496.22 496.17 496.2 496.17 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.22 496.19 496.19 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Dicanthopyge_reductus" "FAD" 496.32 496.32 496.3 496.32 496.32 496.3 496.3 496.3 496.3 496.3 496.49 496.15 496.46 496.15 496.46 496.15 496.49 496.46 496.46 496.49 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.58 496.38 496.12 496.41 496.41 496.12 496.41 496.12 496.12 496.41 496.12 496.12 496.51 496.57 496.57 496.51 496.34 496.51 496.57 496.57 496.51 496.54 496.28 496.26 496.17 496.26 496.14 496.25 496.25 496.28 496.25 496.28 496.34 496.31 496.34 496.31 496.31 496.54 496.31 496.54 496.54 496.31 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.5 496.52 496.52 496.29 496.49 496.49 496.22 496.49 496.49 496.23 496.23 496.49 496.49
