"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Prehousia_diverta" "FAD" 495.49 495.22 495.46 495.27 495.62 495.22 495.59 495.24 495.54 495.62 495.56 495.45 495.59 495.59 495.56 495.59 495.59 495.56 495.45 495.54 495.59 495.48 495.54 495.54 495.54 495.48 495.48 495.56 495.48 495.45 495.43 495.45 495.45 495.53 495.48 495.48 495.45 495.45 495.25 495.45 495.63 495.46 495.43 495.51 495.71 495.43 495.63 495.63 495.43 495.62 495.53 495.6 495.53 495.29 495.51 495.5 495.45 495.56 495.59 495.53 495.47 495.42 495.22 495.53 495.42 495.39 495.62 495.59 495.46 495.62 495.6 495.63 495.49 495.63 495.41 495.21 495.46 495.66 495.49 495.21 495.55 495.35 495.46 495.52 495.52 495.46 495.55 495.41 495.41 495.52 495.46 495.46 495.54 495.59 495.54 495.46 495.57 495.46 495.57 495.57
"Prehousia_diverta" "LAD" 494.57 494.57 494.54 494.57 494.57 494.57 494.57 494.57 494.54 494.54 494.55 494.52 494.52 494.52 494.55 494.52 494.55 494.52 494.55 494.55 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.54 494.54 494.54 494.54 494.55 494.57 494.54 494.57 494.54 494.55 494.53 494.54 494.53 494.54 494.54 494.53 494.53 494.53 494.55 494.55 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.51 494.53 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.51 494.51 494.54 494.51 494.51 494.51 494.54 494.51 494.51 494.51 494.51 494.51 494.51 494.5 494.51 494.51 494.51 494.51 494.51 494.51
"Prehousia_impolita" "FAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 496.09 496.09 496.09 496.09 496.11 496.09 496.09 496.09 496.09 496.11 496.05 496.03 496.05 496.03 496.03 496.05 496.05 496.05 496.05 496.05 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.1 496.11 496.1 495.85 495.85 496.1 495.85 495.85 496.1 496.1 496.1 496.1 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.08 495.99 496 496 496 495.99 496 496 496 496 496 496
"Prehousia_impolita" "LAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 496.09 496.09 496.09 496.09 496.11 496.09 496.09 496.09 496.09 496.11 496.05 496.03 496.05 496.03 496.03 496.05 496.05 496.05 496.05 496.05 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.1 496.11 495.85 495.85 495.85 496.1 495.85 495.85 496.1 495.85 496.1 496.1 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496 496 496 495.99 496 496 496 496 496 496
"Prehousia_indenta" "FAD" 496.11 496.11 496.05 496.11 496.11 496.11 496.05 496.11 496.11 496.11 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.18 496.13 496.18 496.18 496.13 496.13 496.13 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.14 496.14 496.14 496.14 496.17 496.14 496.14 496.14 496.14 496.17 496.11 496.09 496.11 496.09 496.09 496.11 496.11 496.11 496.11 496.11 496.14 496.14 496.14 496.11 496.14 496.14 496.14 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.06 496.06 496.06 496.05 496.06 496.06 496.06 496.06 496.06 496.06
"Prehousia_indenta" "LAD" 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.05 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 495.94 496.09 496.09 496.09 496.09 496.11 496.09 496.09 496.09 496.09 496.11 496.05 496.03 496.05 496.03 496.03 496.05 496.05 496.05 496.05 496.05 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.1 496.11 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.1 496.1 495.99 495.99 496.08 496.08 496.08 496.08 496.08 496.08 496.08 495.99 496 496 496 495.99 496 496 496 496 496 496
"Prehousia_prima" "FAD" 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.13 496.13 496.13 496.13 496.13 496.15 496.15 496.13 496.13 496.15 496.24 496.21 496.21 496.21 496.21 496.24 496.21 496.24 496.24 496.24 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.12 496.2 496.17 496.17 496.17 496.17 496.17 496.17 496.17 496.2 496.17 496.17 496.11 496.17 496.11 496.14 496.14 496.17 496.14 496.14 496.17 496.19 496.17 496.17 496.19 496.17 496.19 496.17 496.17 496.22 496.17 496.24 496.22 496.24 496.22 496.24 496.24 496.24 496.22 496.19 496.24 496.13 496.16 496.16 496.13 496.16 496.13 496.19 496.19 496.19 496.16 496.11 496.06 496.06 496.08 496.06 496.11 496.11 496.11 496.11 496.11
"Prehousia_prima" "LAD" 495.22 495.59 495.41 495.49 495.62 495.41 494.81 495.22 495.03 495.11 495.56 495.45 495.51 495.28 495.25 495.45 495.28 495.45 495.59 495.31 495.59 495.14 495.56 495.54 495.11 495.31 495.59 495.45 495.56 495.08 495.43 495.45 495.48 495.43 495.19 494.94 494.99 495.25 495.19 494.99 495.63 495.43 495.4 495.23 495.07 495.63 495.46 495.43 495.23 495.07 495.16 495.11 495.59 495.29 495.6 495.5 495.13 495.16 495.13 494.93 495.13 495.1 495.47 495.59 495.13 495.62 495.13 495.59 495.12 495.39 495.52 495.6 495.55 495.66 495.63 495.43 495.55 495.21 495.49 495.6 495.18 495.27 495.41 495.41 495.35 495.01 495.01 495.41 495.27 495.41 495.46 495.34 495.06 495.33 495.31 495.34 495.4 495.06 495.06 495.4
"Pterocephalia_concava" "FAD" 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.78 494.69 494.89 494.89 494.69 494.89 494.69 494.89 494.89 494.89 494.89 495.08 495.08 495.08 495.08 495.08 495.08 494.94 494.94 495.08 495.08 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.63 494.91 494.63 494.63 494.9 494.63 494.63 494.63 494.63 494.61 494.64 494.63 494.64 494.63 494.63 494.64 494.64 494.64 494.64 494.64 494.93 494.9 494.93 494.93 494.96 494.9 494.96 494.9 494.91 494.96 494.73 494.73 494.73 494.96 494.73 494.73 494.96 494.73 494.73 494.71 494.99 494.99 494.85 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.06 495.06 495.06 495.07 495.06 495.06 495.06 495.06 495.06 495.06
"Pterocephalia_concava" "LAD" 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.38 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.38 494.41 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.37 494.34 494.37 494.34 494.37 494.34 494.34 494.34 494.37 494.37 494.43 494.43 494.43 494.43 494.44 494.43 494.43 494.43 494.43 494.41 494.41 494.43 494.41 494.43 494.4 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.39 494.41 494.45 494.48 494.48 494.48 494.45 494.45 494.48 494.48 494.45 494.45 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.38 494.4 494.4 494.4 494.4 494.4 494.4
"Pterocephalia_elongata" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.55 494.61 494.55 494.61 494.61 494.55 494.61 494.55 494.61 494.61 494.61 494.61 494.61 494.61 494.69 494.61 494.69 494.61 494.61 494.61 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.47 494.55 494.6 494.57 494.6 494.6 494.55 494.6 494.6 494.57 494.6 494.61 494.55 494.54 494.58 494.6 494.6 494.55 494.58 494.58 494.55 494.58 494.53 494.61 494.53 494.61 494.61 494.53 494.61 494.61 494.59 494.53 494.68 494.68 494.68 494.65 494.59 494.68 494.65 494.65 494.59 494.65 494.54 494.59 494.54 494.59 494.54 494.59 494.59 494.54 494.59 494.54 494.51 494.6 494.6 494.58 494.51 494.6 494.6 494.6 494.51 494.6
"Pterocephalia_elongata" "LAD" 494.11 494.11 494.14 494.14 494.14 494.08 494.14 494.11 494.14 494.14 494.07 494.04 494.07 494.07 494.07 494.04 494.07 494.07 493.99 494.07 494.15 494.38 494.15 494.38 494.38 494.38 494.38 494.38 494.15 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 494.03 494.09 494.09 494.12 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 493.86 494.06 494.06 494.06 494.06 494.06 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.09 494.28 494.09 494.37 494.37 494.37 494.37 494.37 494.37 494.12 494.37 494.37 494.15 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.06 494.29 494.29 494.06 494.06 494.06 494.04 494.06 494.09 493.77 494.06 494.09 494.09
"Pterocephalia_sanctisabae" "FAD" 494.11 494.11 494.11 494.11 494.14 494.11 494.11 494.11 494.08 494.11 494.07 494.04 494.04 494.07 494.07 494.04 494.04 494.04 494.04 494.04 494.13 494.13 494.13 494.15 494.15 494.15 494.15 494.15 494.15 494.15 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.09 494.09 494.09 494.09 494.06 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.04 494.04 494.04 494.09 494.09 494.04 494.04 494.04 494.07 494.09 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.06 494.06 494.06 494.06 494.06 494.06 494.06 494.09 494.09 494.06 494.06 494.06 494.06 494.04 494.06 494.06 494.06 494.06 494.06 494.06
"Pterocephalia_sanctisabae" "LAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.38 492.38 492.38 492.41 492.38 492.38 492.41 492.41 492.3 492.3 492.3 492.3 492.33 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.31 492.29 492.28 492.29 492.29 492.31 492.29 492.31 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.31 492.28 492.28 492.31 492.28 492.28 492.31 492.31 492.25 492.28 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Sigmocheilus_flabellifer" "FAD" 493.7 494.11 494.11 494.11 494.11 493.7 494.11 494.11 493.7 494.14 493.73 493.73 494.04 493.79 493.79 494.04 494.07 493.79 493.79 494.07 494.15 494.15 494.15 494.18 494.15 494.15 494.18 494.18 494.15 494.15 494.01 494.06 493.75 494.06 494.06 494.06 494.01 494.06 494.01 494.06 494.09 493.74 493.8 494.09 493.81 494.09 494.09 493.8 494.09 494.06 493.72 494.06 494.06 493.71 494.06 494.06 494.06 494.06 494.06 494.09 494.04 494.04 494.09 494.09 494.09 494.04 494.04 494.09 494.07 494.09 494.15 494.17 494.15 494.15 494.17 494.17 493.92 494.17 494.17 494.15 494.09 494.06 494.09 494.09 494.06 493.78 494.09 493.78 494.09 494.09 494.06 493.77 493.77 494.04 494.06 494.09 493.77 494.06 494.09 494.06
"Sigmocheilus_flabellifer" "LAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.69 492.69 492.69 492.69 492.72 492.72 492.69 492.72 492.72 492.69 493.06 493.06 493.03 493.03 493.03 493.03 493.06 493.03 493.03 493.03 493.03 493.03 493.08 493.08 493 493 493.03 493.03 493.03 493.03 493.03 493.06 493.03 493.06 493.03 493.03 493.06 493.06 493.06 493.06 493.03 493.03 493 493 493 493.03 493 493.03 493.03 493 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493 493 493 493.03 493.03 493.03 493 493 493 493.03
"Sigmocheilus_grata" "FAD" 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.39 494.42 494.42 494.49 494.51 494.51 494.51 494.5 494.49 494.51 494.51 494.49 494.5 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.48 494.47 494.51 494.54 494.54 494.51 494.51 494.51 494.54 494.54 494.54 494.54 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.46 494.46 494.46 494.47 494.46 494.46 494.46 494.46 494.46 494.46
"Sigmocheilus_grata" "LAD" 494.11 494.11 494.11 494.11 494.14 493.84 494.14 494.11 494.14 494.14 494.07 494.04 494.04 493.85 494.07 494.04 494.07 494.07 493.85 494.07 494.15 494.38 494.15 494.38 494.38 494.38 494.38 494.38 494.15 494.38 494.24 494.24 494.24 494.24 494.24 494.24 494.01 494.24 494.24 494.24 494.09 493.8 494.09 494.09 494.01 494.09 494.09 494.09 494.09 494.06 494.06 494.06 494.06 493.77 494.06 494.06 494.06 494.06 494.06 494.09 494.29 494.09 494.29 494.29 494.29 494.29 494.29 494.09 494.28 494.09 494.37 494.37 494.37 494.37 494.37 494.37 493.92 494.37 494.37 494.15 494.29 494.29 494.29 494.29 494.29 494.29 494.29 493.98 494.29 494.29 494.06 494.06 493.86 494.04 494.06 494.09 493.77 494.06 494.09 494.06
"Sigmocheilus_notha" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.55 494.61 494.55 494.61 494.55 494.55 494.55 494.55 494.55 494.61 494.61 494.61 494.61 494.61 494.69 494.61 494.69 494.61 494.61 494.61 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.47 494.47 494.6 494.57 494.6 494.6 494.55 494.6 494.57 494.57 494.6 494.61 494.55 494.54 494.58 494.6 494.6 494.55 494.55 494.58 494.55 494.58 494.53 494.61 494.53 494.61 494.61 494.53 494.61 494.61 494.59 494.53 494.65 494.59 494.68 494.65 494.59 494.59 494.65 494.68 494.59 494.65 494.54 494.59 494.54 494.59 494.54 494.59 494.59 494.54 494.59 494.54 494.51 494.51 494.6 494.58 494.51 494.6 494.6 494.6 494.51 494.6
"Sigmocheilus_notha" "LAD" 494.19 494.14 494.14 494.14 494.19 494.41 494.19 494.19 494.19 494.41 494.35 494.13 494.13 494.13 494.13 494.35 494.13 494.35 494.35 494.13 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.17 494.37 494.17 494.37 494.38 494.37 494.17 494.17 494.17 494.38 494.15 494.17 494.15 494.37 494.37 494.35 494.35 494.15 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.33 494.35 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.09 494.34 494.32 494.34 494.34 494.34 494.14 494.14 494.14
"Sigmocheilus_pogonipensis" "FAD" 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.42 494.42 494.42 494.42 494.42 494.42 494.39 494.39 494.39 494.42 494.49 494.51 494.49 494.51 494.5 494.49 494.49 494.51 494.49 494.5 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.45 494.47 494.51 494.51 494.54 494.51 494.51 494.51 494.54 494.51 494.54 494.51 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.46 494.46 494.46 494.44 494.46 494.46 494.46 494.46 494.46 494.46
"Sigmocheilus_pogonipensis" "LAD" 493.7 493.76 493.76 493.7 493.76 493.7 493.7 493.7 493.7 493.78 493.73 493.73 493.79 493.79 493.73 493.73 493.79 493.73 493.79 493.79 493.87 493.96 493.87 493.87 493.87 493.82 493.96 493.87 493.87 493.96 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.83 493.83 493.8 493.74 493.8 493.8 493.81 493.86 493.86 493.8 493.8 493.81 493.72 493.77 493.78 493.71 493.71 493.78 493.72 493.78 493.72 493.78 493.83 493.83 493.78 493.83 493.83 493.78 493.78 493.78 493.75 493.83 493.87 493.92 493.87 493.87 493.92 493.92 493.87 493.87 493.87 493.87 493.84 493.78 493.78 493.78 493.78 493.78 493.78 493.53 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.86 493.77 493.77
"Strigambitus_bilobus" "FAD" 494.78 494.78 494.59 494.57 494.59 494.65 494.57 494.65 494.59 494.78 495.11 495.03 495.03 495.11 495.25 495.03 495.11 495.03 495.11 495.11 495.17 494.72 495.08 494.94 495.08 494.69 494.94 494.61 495.08 494.69 494.47 494.47 494.47 494.6 494.55 494.55 494.55 494.55 494.6 494.55 494.6 494.91 494.57 494.57 494.9 494.63 494.57 494.63 494.6 494.67 494.55 494.83 494.93 494.6 494.54 494.93 494.64 494.93 494.64 494.58 494.64 494.87 494.9 494.87 494.87 494.61 495.01 494.9 494.97 494.87 494.59 494.96 494.96 494.68 494.68 494.71 494.65 494.73 494.96 494.68 494.54 494.99 494.59 494.54 494.54 494.85 494.99 494.99 494.85 494.59 495.29 495.06 495.06 495.07 495.09 495.11 495.29 495.06 495.11 495.06
"Strigambitus_bilobus" "LAD" 494.57 494.57 494.54 494.57 494.57 494.57 494.57 494.57 494.57 494.54 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.54 494.57 494.54 494.54 494.55 494.57 494.57 494.57 494.54 494.55 494.55 494.54 494.53 494.54 494.54 494.55 494.55 494.53 494.55 494.55 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.51 494.53 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.54 494.51 494.54 494.51 494.54 494.54 494.54 494.54 494.51 494.54 494.51 494.51 494.51 494.5 494.51 494.51 494.51 494.51 494.51 494.51
"Strigambitus_transversus" "FAD" 495.24 495.22 495.22 495.24 495.22 495.22 495.22 495.22 495.22 495.22 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.12 495.14 495.14 495.06 495.12 495.14 495.06 495.06 495.14 495.14 495.2 495.4 495.43 495.43 495.45 495.14 495.43 495.4 495.43 495.13 495.45 495.26 495.45 495.17 495.49 495.45 495.45 495.24 495.45 495.24 495.39 495.22 495.22 495.39 495.39 495.22 495.22 495.22 495.38 495.39 495.41 495.41 495.41 495.41 495.41 495.21 495.18 495.18 495.18 495.18 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.27 495.35 495.4 495.34 495.34 495.33 495.34 495.4 495.4 495.4 495.34 495.4
"Strigambitus_transversus" "LAD" 494.78 495.05 495.11 495.05 495.05 495.05 495.05 495.05 495.05 495.03 495 495.11 495.28 495.25 495 495.28 495.03 495.25 495.03 495 495.17 495.08 495.08 495.08 495.14 495.31 495.14 495.11 495.08 495.11 494.86 494.86 494.94 494.94 494.63 494.55 494.86 494.86 494.94 494.94 494.94 494.94 494.94 494.94 494.9 494.94 494.94 494.91 494.91 494.93 494.64 494.83 494.93 494.91 494.63 494.93 494.93 494.84 494.93 494.67 495.13 494.96 494.93 495.01 495.1 494.96 494.96 494.96 495.12 494.96 494.96 495.07 494.96 495.07 494.96 494.96 494.96 494.96 494.96 494.96 495.27 494.99 495.01 494.99 495.01 494.99 495.27 494.99 495.04 495.18 495.31 495.31 495.06 495.33 495.29 495.06 495.31 495.06 495.06 495.11
"Strigambitus_utahensis" "FAD" 495.05 495.22 495.11 495.11 495.22 495.05 495.08 495.05 495.05 495.11 495.25 495.11 495.25 495.25 495.25 495.11 495.25 495.42 495.31 495.25 495.17 495.14 495.08 495.08 495.14 495.08 495.11 495.11 495.08 495.11 494.86 494.94 494.94 495.14 494.99 494.94 494.94 494.86 494.99 494.86 494.91 495.23 494.66 494.94 495.04 494.91 494.66 494.94 494.91 494.93 495.13 495.11 494.93 495.11 494.91 494.96 495.16 495.1 495.13 495.13 495.13 494.96 495.13 495.39 495.01 495.22 495.22 495.13 495.12 495.22 494.96 495.1 495.07 495.18 495.07 495.21 495.07 495.21 495.07 495.43 494.99 494.99 494.99 494.99 495.01 494.99 495.01 495.01 494.99 494.99 495.31 495.34 495.29 495.33 495.34 495.31 495.34 495.09 495.34 495.4
"Strigambitus_utahensis" "LAD" 495.03 494.81 495.05 495.03 494.81 495.03 494.81 494.78 495.03 494.78 495.11 495.11 495.11 495.25 495.25 495.11 495.11 495.11 495.11 495.11 495.08 495.08 495.08 495.08 495.11 495.08 495.08 495.08 495.08 495.08 494.63 494.6 494.6 494.6 494.55 494.55 494.55 494.86 494.63 494.86 494.91 494.91 494.63 494.63 494.9 494.63 494.63 494.63 494.63 494.67 494.67 494.91 494.93 494.91 494.83 494.93 494.93 494.93 494.93 494.93 494.96 494.96 494.96 494.96 494.96 494.93 495.13 494.96 495.12 494.96 494.96 494.96 494.96 494.96 494.73 494.73 494.96 494.96 494.96 494.96 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.31 495.29 495.06 495.13 495.29 495.31 495.31 495.06 495.31 495.11
"Tumicephalus_depressus" "FAD" 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.2 496.2 496.2 496.2 496.22 496.2 496.2 496.2 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Tumicephalus_depressus" "LAD" 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.18 496.18 496.18 496.18 496.18 496.18 496.18 496.18 496.18 496.18 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.14 496.14 496.14 496.14 496.17 496.14 496.14 496.14 496.14 496.17 496.11 496.09 496.11 496.09 496.09 496.11 496.11 496.11 496.11 496.11 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.06 496.06 496.06 496.05 496.06 496.06 496.06 496.06 496.06 496.06
