sim_index,status,matrix_path,true_gain_rate,true_loss_rate,true_clado_fraction,reconstructed_gain_rate,reconstructed_loss_rate,reconstructed_clado_fraction,reconstructed_lambda_sub,bds_lambda,clado_aic,no_clado_aic,clado_aic_weight,no_clado_aic_weight,clado_lower_aic,no_clado_lower_aic,aic_tie,error
80,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_080/matrix.fa,0.024129586748350966,0.024129586748350966,0.0,0.025832470551249962,0.021204785030115657,0.0001,1.0627902196276776e-05,0.10627902196276776,3786.588153557012,3780.112978301812,0.03777547889912572,0.9622245211008744,False,True,False,
81,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_081/matrix.fa,0.04707642570160398,0.04707642570160398,0.0,0.04111278052446088,0.05045458410594304,0.0001,1.06278988340436e-05,0.10627898834043599,4266.205650973876,4259.740451162946,0.03795719363477383,0.9620428063652262,False,True,False,
82,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_082/matrix.fa,0.052850191666700824,0.052850191666700824,0.0,0.03961459682464612,0.057719921583839325,0.0001,1.0627902471243315e-05,0.10627902471243314,4231.584669689629,4224.996338393262,0.03577188508889467,0.9642281149111054,False,True,False,
83,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_083/matrix.fa,0.08233068077944392,0.08233068077944392,0.0,4.988840261831073,4.719871687732717,0.3052516,0.03244184574383094,0.10627902013777134,5043.588140317158,4507.8905853584565,4.7288327727055114e-117,1.0,False,True,False,
84,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_084/matrix.fa,0.08217964172974132,0.08217964172974132,0.0,0.08179944555310373,0.07010865914166675,0.0320865,0.0034101172686592045,0.10627899899488856,4601.4948357455905,4595.17530585461,0.04070823171105206,0.959291768288948,False,True,False,
85,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_085/matrix.fa,0.03961162326605879,0.03961162326605879,0.0,0.04721664003864743,0.03596787623204914,0.0256706,0.00272825165730148,0.10627903227100756,4222.008743696172,4216.158366368434,0.050922351494150156,0.9490776485058499,False,True,False,
86,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_086/matrix.fa,0.01096123450155004,0.01096123450155004,0.0,0.015940185055212282,0.009055931214625156,0.0215587,0.0022912408854152615,0.10627901312180169,3485.104629773627,3478.861769339516,0.0422318840293983,0.9577681159706017,False,True,False,
87,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_087/matrix.fa,0.06902614415632118,0.06902614415632118,0.0,0.07157329609788352,0.05889172128442835,0.0837077,0.008896373885725372,0.10627902079548301,4532.762043239362,5037.231946921036,1.0,2.8559609988183525e-110,True,False,False,
88,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_088/matrix.fa,0.08381784488272905,0.08381784488272905,0.0,0.08066397504625909,0.07446880281178904,0.029630300000000002,0.0031490758586043424,0.10627898834043599,4590.887956141725,4584.573060952164,0.04079882311902713,0.959201176880973,False,True,False,
89,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_089/matrix.fa,0.09444255024948355,0.09444255024948355,0.0,0.09016911230637009,0.08589776803583363,0.0001,1.0627905819197055e-05,0.10627905819197055,4672.538308955562,4666.075843659137,0.038007152561999734,0.9619928474380003,False,True,False,
90,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_090/matrix.fa,0.035994721327168605,0.035994721327168605,0.0,0.03159725589183232,0.035004088051387564,0.0001,1.0627902190715949e-05,0.10627902190715949,4033.930832684721,4027.349862814861,0.03589905835376268,0.9641009416462373,False,True,False,
91,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_091/matrix.fa,0.07159869431532812,0.07159869431532812,0.0,0.07202440017300846,0.07010542284336926,0.0001,1.0627902071060527e-05,0.10627902071060527,4521.837810489618,4515.372458921643,0.0379544229180069,0.962045577081993,False,True,False,
92,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_092/matrix.fa,0.034985233128443045,0.034985233128443045,0.0,0.03917572083321331,0.03010684652167017,0.0001,1.0627901639642857e-05,0.10627901639642857,4091.5423418774512,4085.0736849850528,0.03789412385897601,0.962105876141024,False,True,False,
93,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_093/matrix.fa,0.08857250318666424,0.08857250318666424,0.0,0.08606164555382168,0.06852008437024884,0.0001,1.062790229714021e-05,0.1062790229714021,4614.124677419936,4607.662783257581,0.03801759501542119,0.9619824049845787,False,True,False,
94,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_094/matrix.fa,0.0534359105925683,0.0534359105925683,0.0,0.05752195134498475,0.04960693146281499,0.0001,1.0627898157827442e-05,0.10627898157827442,4359.7343076884135,4353.270289703849,0.03797877757593905,0.9620212224240611,False,True,False,
95,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_095/matrix.fa,0.02181425485693183,0.02181425485693183,0.0,0.025568589763672857,0.0198005006316993,0.0001,1.0627902487183774e-05,0.10627902487183773,3785.153993756718,3778.6811755770705,0.03781834031392114,0.9621816596860789,False,True,False,
96,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_096/matrix.fa,0.0749058344397039,0.0749058344397039,0.0,0.0824633609960224,0.07131833865417056,0.030325,0.0032229095721184268,0.10627905159800595,4594.934093789803,4588.710043154799,0.04261393874703607,0.9573860612529639,False,True,False,
97,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_097/matrix.fa,0.029126212246428557,0.029126212246428557,0.0,0.0287308747310108,0.022152578326640037,0.0001,1.0627903045118106e-05,0.10627903045118106,3870.2616027197996,3863.791389273253,0.0378657595120495,0.9621342404879505,False,True,False,
98,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_098/matrix.fa,0.04326424277143285,0.04326424277143285,0.0,0.046862866200388424,0.03896135399472613,0.0001,1.0627900408434553e-05,0.10627900408434553,4168.164941995259,4161.697901830306,0.037923606323862664,0.9620763936761373,False,True,False,
99,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_099/matrix.fa,0.05393999580825735,0.05393999580825735,0.0,0.054310503512107616,0.04545101263655191,0.0001,1.0627903796314061e-05,0.1062790379631406,4297.760449156699,4291.29668963181,0.03798349944962448,0.9620165005503756,False,True,False,
100,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_100/matrix.fa,0.08993048160004681,0.08993048160004681,0.0,0.07477032502409361,0.07499969162741985,0.0001,1.0627898592408861e-05,0.1062789859240886,4521.618012058735,4515.153290509734,0.03796592681238262,0.9620340731876175,False,True,False,
