sim_index,status,matrix_path,true_gain_rate,true_loss_rate,true_clado_fraction,reconstructed_gain_rate,reconstructed_loss_rate,reconstructed_clado_fraction,reconstructed_lambda_sub,bds_lambda,clado_aic,no_clado_aic,clado_aic_weight,no_clado_aic_weight,clado_lower_aic,no_clado_lower_aic,aic_tie,error
80,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_080/matrix.fa,0.06545962565076302,0.06545962565076302,0.42573829062945456,0.054244462030414206,0.04189942268963591,0.4666819,0.049598498904072794,0.10627902422383814,4453.865773332339,4472.846631412525,0.9999244340375957,7.556596240433609e-05,True,False,False,
81,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_081/matrix.fa,0.052789069526863235,0.052789069526863235,0.38610846425527,0.05367991599594874,0.06223518242037795,0.288527,0.030664366003726726,0.10627902438755706,4392.967417357783,4390.223700366294,0.20231974443056608,0.7976802555694339,False,True,False,
82,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_082/matrix.fa,0.08229952495716375,0.08229952495716375,0.6952168618802899,0.08310360706436085,0.07629582768167933,0.8005289999999999,0.08507944614526734,0.10627903064501627,4609.464941717182,4630.681232204754,0.9999752867237163,2.4713276283707737e-05,True,False,False,
83,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_083/matrix.fa,0.05237971026685163,0.05237971026685163,0.3276447267485774,0.05088721917235769,0.045786318353304795,0.4488748,0.04770597259859046,0.10627901568895912,4378.755748100309,4390.704704255741,0.9974636206790782,0.00253637932092186,True,False,False,
84,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_084/matrix.fa,0.05795173313455265,0.05795173313455265,0.3522514832388342,0.054310737128745235,0.044134552131282145,0.4386272,0.046616872999169334,0.10627903044767038,4481.390057225152,4497.7558543641935,0.9997206871062135,0.0002793128937865207,True,False,False,
85,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_085/matrix.fa,0.019994143583551994,0.019994143583551994,0.6386082665803061,0.01870776776751296,0.037195092380030506,0.4650607,0.049426184397258495,0.10627898834043599,3810.96948108273,3819.335926599185,0.9849797642962603,0.015020235703739773,True,False,False,
86,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_086/matrix.fa,0.08982105409611502,0.08982105409611502,0.42805121271304625,0.08786721301725196,0.06536547899939023,0.6415267,0.06818087111368541,0.10627908457334184,4658.762149992272,4674.4638290729645,0.9996107266996476,0.00038927330035255694,True,False,False,
87,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_087/matrix.fa,0.0162175770457523,0.0162175770457523,0.3498901360269973,0.014072107177737197,0.005712847911201517,0.3983879,0.042340278899740916,0.10627903053191476,3743.054250260926,3774.4416561518265,0.9999998471338443,1.5286615561504023e-07,True,False,False,
88,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_088/matrix.fa,0.07260203031659133,0.07260203031659133,0.656205457778265,0.06066777222628727,0.06634814366251487,0.5658544,0.06013844008341723,0.10627900330356721,4525.327903406888,4537.222804024856,0.9973943142520378,0.0026056857479621,True,False,False,
89,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_089/matrix.fa,0.05168845833880727,0.05168845833880727,0.5246524495210791,0.05246034417888365,0.05629868200030486,0.484636,0.05150664384018474,0.10627902439898222,4396.40426865391,4408.57234484306,0.9977262264187545,0.002273773581245406,True,False,False,
90,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_090/matrix.fa,0.02559970502954782,0.02559970502954782,0.6059616129316141,0.02422088780280631,0.030061069504029536,0.5973508000000001,0.06348584337220237,0.10627898834043599,3985.354411006022,4006.849862079019,0.9999785062213649,2.1493778635231143e-05,True,False,False,
91,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_091/matrix.fa,0.011452974475358547,0.011452974475358547,0.41652209822311725,0.01239845416317756,0.005263029029065376,0.47000790000000003,0.0499519876070753,0.1062790401268261,3572.42325876881,3609.270029766288,0.999999990027011,9.972988898207022e-09,True,False,False,
92,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_092/matrix.fa,0.08780345816201027,0.08780345816201027,0.5566126000590805,0.07511722213117707,0.06422547261044094,0.6196247,0.06585309708631208,0.10627899973092207,4606.486000011499,4624.564403951127,0.9998813485825023,0.00011865141749760547,True,False,False,
93,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_093/matrix.fa,0.09692083481868713,0.09692083481868713,0.3894771590642066,0.08372279211897599,0.08522040584725603,0.2842831,0.03021331499947227,0.10627898834043599,4655.938405471206,4656.452178750864,0.5638708054875582,0.4361291945124418,True,False,False,
94,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_094/matrix.fa,0.0717387455878103,0.0717387455878103,0.4846099119508631,0.06872980677003998,0.06367101808673979,0.5619073,0.05971895983629886,0.1062790217857012,4521.9836015565725,4530.977110556179,0.9889777349898432,0.011022265010156905,True,False,False,
95,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_095/matrix.fa,0.04399983668844524,0.04399983668844524,0.5678910350712852,0.047190517846272914,0.05907123626792422,0.441082,0.04687776162413789,0.1062790224183362,4351.977451872494,4357.516336640397,0.9410020368631905,0.058997963136809606,True,False,False,
96,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_096/matrix.fa,0.03946229218685686,0.03946229218685686,0.6217389942577919,0.037672904193054725,0.030301207323390596,0.6497716,0.06905708996398204,0.1062790234330849,4203.044203280659,4232.470815776855,0.9999995925333122,4.0746668770723337e-07,True,False,False,
97,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_097/matrix.fa,0.06833028365908957,0.06833028365908957,0.5912485195017426,0.07027627581767813,0.0660871581608446,0.6941593,0.0737745698147202,0.10627902465069061,4518.479305606528,4530.379190497394,0.9974007830339755,0.0025992169660245313,True,False,False,
98,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_098/matrix.fa,0.020268637669707032,0.020268637669707032,0.3874587498397592,0.02034128146794152,0.021660958070535506,0.437679,0.04651610293000822,0.10627903536671933,3842.067442187019,3859.159996857576,0.9998057707864817,0.00019422921351833485,True,False,False,
99,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_099/matrix.fa,0.09841321614719088,0.09841321614719088,0.6411145707669008,0.09426989626569769,0.06466307829804108,0.6380389,0.06781015311535356,0.10627902402250372,4733.877221395879,4757.658020857168,0.9999931441385573,6.855861442597045e-06,True,False,False,
100,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_100/matrix.fa,0.02060741773590798,0.02060741773590798,0.5301605501411147,0.022960769855478808,0.016038728905813964,0.5892599,0.06262598442730423,0.10627905236861249,3945.8669639430354,3979.4212865263853,0.9999999482665543,5.17334458253658e-08,True,False,False,
